,leave,stay
1152,103.035904,94.32509
1153,-13.433723,27.19251
1154,-13.287722,47.56717
1155,4.264097,81.8251
1156,37.23483,89.79678
1157,23.028154,35.60298
1158,8.30724,34.424538
1159,68.78714,92.06732
1160,48.87919,73.78245
1161,85.85132,88.341125
1162,102.50777,107.90454
1163,148.68806,149.68121
1164,51.48418,74.18418
1165,88.72215,87.6947
1166,102.48502,107.76677
1167,143.98962,145.48737
1168,73.970566,81.5748
1169,82.19618,80.62616
1170,95.75917,99.47621
1171,128.74118,132.72272
1172,74.20854,80.76719
1173,80.563545,79.0806
1174,95.49936,98.66377
1175,126.38068,131.04007
1176,74.76999,80.00098
1177,79.51141,77.84939
1178,95.32689,98.10399
1179,123.15472,128.13063
1180,88.713326,86.207146
1181,80.68182,78.23961
1182,95.31587,96.993835
1183,120.138695,125.400055
1184,86.70628,79.60726
1185,76.71553,76.16431
1186,94.777954,97.528336
1187,124.03941,128.77444
1188,88.35646,80.83231
1189,76.27762,75.892944
1190,96.936,98.99716
1191,125.81511,130.33366
1192,77.10104,87.509796
1193,77.316765,79.17401
1194,96.11609,102.06234
1195,124.58833,130.68658
1196,79.82112,87.42175
1197,77.97868,79.54208
1198,96.70853,102.34335
1199,124.70236,130.9443
1200,83.216385,88.979004
1201,77.77437,78.94155
1202,95.930725,100.84828
1203,123.53523,129.88599
1204,85.081764,88.33559
1205,78.1082,78.761826
1206,95.48483,99.780365
1207,119.86664,126.37999
1208,85.16121,89.12634
1209,75.90551,75.99092
1210,89.54884,93.10959
1211,111.19878,117.223656
1212,95.99275,95.248276
1213,73.22658,71.42634
1214,83.222565,85.43855
1215,101.56243,106.905014
1216,84.28401,80.50626
1217,71.07271,71.11699
1218,84.13435,87.51581
1219,108.66174,117.47006
1220,87.24364,82.050766
1221,70.49275,69.85516
1222,81.82763,84.599304
1223,102.819016,113.123436
1224,61.531307,92.772026
1225,67.68164,70.019775
1226,88.542046,94.60469
1227,117.953766,123.92491
1228,68.8642,94.06327
1229,66.55145,68.25304
1230,82.0345,87.465256
1231,109.849884,116.32172
1232,73.94934,94.24523
1233,66.06705,67.317986
1234,78.91937,83.665634
1235,102.60073,108.98616
1236,83.289215,95.894684
1237,67.03871,67.428734
1238,81.820435,85.94922
1239,106.95383,113.298645
1240,90.833015,95.71214
1241,69.40659,69.36386
1242,85.51387,89.19948
1243,112.329834,118.40614
1244,81.72749,83.62756
1245,74.57668,72.43867
1246,91.31292,93.46614
1247,117.16636,122.43698
1248,82.84573,84.21533
1249,74.90227,72.358154
1250,90.36148,92.11425
1251,114.21443,119.60539
1252,90.70136,88.47095
1253,76.282196,73.63269
1254,85.8804,86.86871
1255,110.0256,115.09126
1256,75.30776,77.08035
1257,70.49239,69.78382
1258,82.43898,84.34328
1259,98.57742,117.805374
1260,91.202156,83.31601
1261,57.819405,58.2213
1262,80.965195,81.06376
1263,90.49423,115.25995
1264,98.57239,89.454666
1265,51.258408,53.16674
1266,68.31976,75.1593
1267,85.3232,114.54155
1268,103.20529,93.54219
1269,43.359085,50.09162
1270,57.332397,68.93522
1271,77.974266,107.747635
1272,106.29653,96.303764
1273,35.02839,47.52922
1274,41.590187,62.945885
1275,69.573044,102.74571
1276,35.10006,79.150345
1277,70.60816,72.80385
1278,94.05667,99.58176
1279,127.10199,131.92119
1280,34.333836,78.74417
1281,68.98931,71.02312
1282,91.819305,97.31682
1283,117.87603,123.06145
1284,39.44613,79.7962
1285,68.871,70.52673
1286,87.95703,93.33252
1287,113.972855,119.36601
1288,53.082565,86.192764
1289,63.696533,64.64242
1290,77.2791,81.64393
1291,102.04332,108.29094
1292,78.98976,93.93445
1293,61.12327,60.95642
1294,74.70097,78.34395
1295,100.542755,106.951324
1296,83.40779,93.99064
1297,60.125923,59.030937
1298,71.61081,74.45546
1299,92.163895,98.98587
1300,101.82458,99.7319
1301,53.605747,52.524353
1302,65.882484,67.633766
1303,83.359406,94.3226
1304,52.480934,97.88894
1305,46.17103,48.293938
1306,64.60843,76.28852
1307,108.56354,119.10673
1308,65.593834,99.194824
1309,44.45604,46.015274
1310,58.660355,66.33881
1311,75.62014,100.06363
1312,75.68852,101.16105
1313,44.440628,45.40274
1314,55.197067,60.622627
1315,63.763412,90.38743
1316,88.648346,102.879135
1317,46.76097,46.79567
1318,59.333435,64.27834
1319,68.83049,95.70068
1320,92.95469,101.617935
1321,43.58127,43.18039
1322,49.799423,58.9441
1323,56.100464,87.75734
1324,100.37842,103.09822
1325,38.64011,37.881897
1326,45.0057,50.509605
1327,50.0425,77.94254
1328,108.0726,103.747116
1329,38.568195,37.760506
1330,46.621037,54.614456
1331,51.830666,85.634834
1332,96.026825,89.374756
1333,39.843132,40.409035
1334,36.855976,57.95279
1335,36.885345,94.42169
1336,49.42788,99.486984
1337,39.073914,41.901505
1338,48.550034,64.85169
1339,67.91346,93.03916
1340,48.87919,73.78245
1341,85.85132,88.341125
1342,102.50777,107.90454
1343,148.68806,149.68121
1344,59.746166,76.03724
1345,90.37728,88.78523
1346,103.72978,108.707886
1347,144.68651,146.07571
1348,65.31917,74.02405
1349,83.28136,81.61505
1350,100.98015,104.81976
1351,134.87343,136.08475
1352,69.83292,75.82802
1353,82.63794,80.718735
1354,99.637054,102.78186
1355,128.99712,133.71756
1356,73.57321,76.6469
1357,82.953766,80.92313
1358,100.09951,102.81563
1359,128.82599,133.81268
1360,75.98204,77.195305
1361,83.452324,80.88788
1362,100.26785,102.33613
1363,128.95259,133.99138
1364,79.92556,78.91539
1365,83.01206,80.0636
1366,100.482956,102.09188
1367,127.85762,132.96887
1368,72.63533,73.22525
1369,81.036705,79.465645
1370,102.20807,104.40226
1371,129.41528,134.12042
1372,56.21362,79.180244
1373,80.96568,80.99617
1374,99.30114,104.698685
1375,132.09479,134.70453
1376,64.54292,79.39751
1377,79.78549,79.588806
1378,97.11455,101.9825
1379,124.81096,129.8554
1380,73.52285,87.102745
1381,74.96762,74.44293
1382,90.30507,93.77202
1383,113.820404,119.63439
1384,91.25477,94.6322
1385,73.75096,72.15371
1386,87.05426,89.504395
1387,111.97854,117.84114
1388,94.70171,92.97504
1389,73.3677,71.1771
1390,84.95106,86.83325
1391,108.04844,113.52542
1392,86.03978,82.77934
1393,68.89886,68.461044
1394,84.47398,87.4556
1395,110.98338,117.563
1396,59.20957,95.55237
1397,64.599686,65.88366
1398,87.39107,92.922195
1399,115.92401,121.34233
1400,66.85684,96.33738
1401,63.382153,64.0646
1402,77.88579,82.55861
1403,106.57058,112.73744
1404,48.36268,95.14017
1405,58.562122,60.03244
1406,84.82402,90.21083
1407,115.749344,121.07359
1408,51.555656,94.167244
1409,56.552197,58.151146
1410,81.25508,86.85358
1411,114.21985,120.46749
1412,76.562836,99.08892
1413,58.54783,59.313515
1414,86.46593,91.409615
1415,127.0594,130.54424
1416,86.488686,100.72937
1417,57.146225,57.086647
1418,77.30345,81.72774
1419,107.0477,112.17953
1420,89.21485,99.67116
1421,56.135216,55.623947
1422,69.252235,72.875534
1423,83.93945,106.53174
1424,71.65671,86.849945
1425,62.744453,61.542007
1426,71.54672,73.64934
1427,82.885895,103.40259
1428,92.787674,93.402016
1429,53.226067,52.48166
1430,70.815,72.165405
1431,81.93933,103.17236
1432,95.10564,94.06347
1433,52.380905,51.609833
1434,69.32372,70.42886
1435,77.47096,98.50479
1436,92.88407,84.976364
1437,50.20317,50.325928
1438,67.49545,73.388535
1439,76.5553,108.25531
1440,94.46286,86.45122
1441,47.174965,47.358704
1442,63.380386,69.03696
1443,70.71257,103.90871
1444,96.55681,88.081665
1445,40.250355,44.94947
1446,59.469177,67.40875
1447,64.75049,101.46518
1448,96.2982,87.533844
1449,38.865837,46.40194
1450,60.573826,70.306915
1451,67.25527,106.25722
1452,100.50224,91.24771
1453,33.84839,44.412743
1454,51.93158,65.58688
1455,61.78277,100.9677
1456,98.33203,89.26544
1457,33.88298,46.97621
1458,49.13197,68.21565
1459,65.84297,107.58123
1460,36.57093,89.576935
1461,49.377174,50.278442
1462,79.28085,83.64006
1463,130.99994,132.27252
1464,42.446182,89.84866
1465,48.47316,48.57357
1466,66.39759,74.49921
1467,102.630844,107.40912
1468,46.133614,89.0927
1469,46.562077,46.45423
1470,59.42193,73.66602
1471,97.2977,107.304245
1472,58.63813,95.706985
1473,41.902214,40.7181
1474,51.37178,61.095764
1475,61.244736,91.420135
1476,63.26848,74.161606
1477,40.89656,42.654274
1478,54.795357,81.09213
1479,122.39511,125.16317
1480,75.44529,75.846855
1481,39.910995,42.320633
1482,41.98191,76.2422
1483,114.41943,119.02672
1484,80.46183,77.338974
1485,37.40972,39.94536
1486,34.70765,62.917183
1487,70.627426,108.33779
1488,37.0919,90.181625
1489,37.727306,40.29847
1490,70.70036,78.95903
1491,116.50311,121.130936
1492,48.87919,73.78245
1493,85.85132,88.341125
1494,102.50777,107.90454
1495,148.68806,149.68121
1496,51.48418,74.18418
1497,88.72215,87.6947
1498,102.48502,107.76677
1499,143.98962,145.48737
1500,68.309784,78.938034
1501,83.22531,81.589226
1502,96.59294,100.586624
1503,128.42886,133.0148
1504,82.22877,83.921326
1505,81.41216,79.682465
1506,95.35133,98.34201
1507,125.44005,130.15778
1508,84.4264,84.42825
1509,80.49467,78.66777
1510,95.16626,97.63666
1511,123.782646,128.60164
1512,98.74322,91.949936
1513,81.07539,78.47398
1514,96.194305,97.535866
1515,120.91584,126.2064
1516,90.17406,82.49419
1517,80.00831,79.59041
1518,99.21428,102.29385
1519,128.54172,133.0058
1520,92.26168,84.490135
1521,74.722374,74.39822
1522,94.98384,97.25818
1523,123.63635,128.44878
1524,92.25662,84.62011
1525,72.07381,72.02872
1526,94.34332,96.00556
1527,117.81005,127.72447
1528,94.006485,86.44116
1529,67.99681,67.79573
1530,87.95285,88.83255
1531,105.43356,118.85988
1532,96.37607,88.93541
1533,62.508087,62.159218
1534,82.03377,81.71756
1535,94.21515,108.20757
1536,99.24674,93.67378
1537,62.78926,61.170715
1538,73.607704,73.35271
1539,85.236176,87.880486
1540,103.78207,97.486885
1541,60.927887,59.408913
1542,72.28816,71.11082
1543,79.09985,85.327866
1544,72.34073,98.455826
1545,60.266537,61.165115
1546,78.32344,83.349205
1547,111.884674,116.96112
1548,81.18437,99.945984
1549,57.987633,58.20961
1550,72.97378,77.189026
1551,95.75167,108.6994
1552,84.32002,99.18468
1553,56.180836,55.83465
1554,67.04867,70.45365
1555,88.98364,97.88706
1556,101.75934,107.227875
1557,54.854595,53.86039
1558,61.295868,63.495216
1559,75.91179,80.37062
1560,106.84508,106.96366
1561,56.3366,54.825745
1562,62.97094,64.53431
1563,76.97421,81.143875
1564,118.20358,112.25131
1565,56.086914,54.67962
1566,61.49424,62.16333
1567,72.65342,76.96698
1568,105.02911,98.45833
1569,47.82769,47.354202
1570,57.726795,60.93261
1571,70.62616,81.63864
1572,107.618126,100.77135
1573,48.019398,46.929268
1574,56.61503,58.937416
1575,65.02217,77.09912
1576,106.69815,100.01312
1577,49.301796,48.05581
1578,59.306793,61.76194
1579,67.54057,81.5173
1580,104.15025,98.27513
1581,51.933723,50.549377
1582,62.351418,64.75332
1583,69.632904,85.34636
1584,92.97763,113.634315
1585,39.69297,39.765312
1586,47.046062,52.274864
1587,62.08413,76.14426
1588,97.266594,114.55992
1589,40.330273,40.210213
1590,45.24923,50.159706
1591,58.148624,71.37467
1592,103.51254,117.351364
1593,44.950756,44.366272
1594,38.723373,42.057648
1595,46.37223,58.489655
1596,107.23105,117.306564
1597,44.81097,44.251015
1598,38.29702,41.010826
1599,44.046875,57.28354
1600,112.95799,115.7845
1601,47.37174,46.628677
1602,36.056877,39.6074
1603,37.57094,55.805138
1604,118.7697,115.79439
1605,47.58596,46.89331
1606,36.23749,39.881927
1607,36.731125,55.759872
1608,101.48528,94.6019
1609,43.033916,43.18186
1610,34.434372,46.99488
1611,30.045141,77.75447
1612,104.364456,97.464005
1613,42.990196,43.009453
1614,30.280716,44.455368
1615,29.184996,68.12841
1616,107.01463,100.18631
1617,42.204395,42.308014
1618,26.51967,42.025505
1619,28.576023,62.056374
1620,104.52576,98.28308
1621,45.6492,45.606064
1622,28.237492,43.979218
1623,28.39192,65.38419
1624,93.031876,111.48944
1625,35.27939,34.55748
1626,29.90881,40.893982
1627,34.601933,62.475197
1628,78.76426,79.94028
1629,34.602337,38.429993
1630,73.06101,85.25035
1631,125.61776,131.48032
1632,81.48903,81.53829
1633,35.632805,39.314323
1634,86.07661,94.72876
1635,137.85847,141.3458
1636,85.41144,82.48599
1637,38.7734,41.23784
1638,78.73651,89.369774
1639,131.9792,136.08575
1640,89.462685,83.94748
1641,36.64768,37.88896
1642,35.680626,74.78578
1643,110.60181,119.393036
1644,92.54485,85.57092
1645,36.514412,37.20629
1646,30.870974,67.2786
1647,87.37648,113.013466
1648,89.39738,83.61383
1649,37.111828,36.983345
1650,41.023407,58.079712
1651,69.68863,101.80684
1652,91.18066,85.54288
1653,31.668852,33.083843
1654,36.07829,53.231926
1655,39.765198,88.990944
1656,91.45098,86.12056
1657,30.191566,33.454163
1658,35.65512,53.037254
1659,35.897854,86.821075
1660,68.78986,100.93021
1661,26.974592,29.246996
1662,28.81781,48.973427
1663,54.03834,86.51579
1664,74.788315,98.74196
1665,32.530422,32.313232
1666,21.631477,46.669357
1667,54.739227,88.60895
1668,75.135345,76.1539
1669,19.477509,30.703909
1670,38.39682,69.78696
1671,102.75852,115.524994
1672,76.98502,75.37542
1673,19.559387,29.436544
1674,30.534986,69.35932
1675,93.5602,114.570465
1676,85.91264,78.90062
1677,19.687773,30.857908
1678,30.519833,73.927475
1679,93.85221,118.348236
1680,86.051544,79.40449
1681,21.033417,28.815424
1682,14.415207,66.54298
1683,79.526115,115.31285
1684,82.72426,76.13107
1685,18.531933,27.777864
1686,28.706562,78.66479
1687,93.84183,123.823074
1688,84.16234,77.826935
1689,15.83273,25.74063
1690,10.205669,64.00697
1691,69.669945,114.77768
1692,84.90251,78.83605
1693,14.679491,26.12691
1694,10.022253,62.79026
1695,55.95261,110.63659
1696,86.78419,79.49006
1697,6.2513905,25.80409
1698,14.165838,69.23774
1699,70.89166,119.96602
1700,87.785614,80.83807
1701,3.9318225,24.909796
1702,13.126778,64.824524
1703,54.417374,115.65911
1704,86.61273,80.094864
1705,1.6486642,25.36357
1706,10.811522,62.15075
1707,49.308907,116.20383
1708,87.158264,80.919876
1709,-0.66305274,25.439861
1710,6.144594,61.068855
1711,36.609005,115.53766
1712,88.21502,82.22948
1713,-1.8043282,25.763582
1714,2.085632,55.0495
1715,16.42963,95.61461
1716,122.036865,111.75951
1717,71.36541,69.00566
1718,12.764002,44.813385
1719,34.565804,72.470184
1720,55.09076,96.799194
1721,41.10386,51.726593
1722,56.914745,60.81009
1723,71.806046,93.06271
1724,48.87919,73.78245
1725,85.85132,88.341125
1726,102.50777,107.90454
1727,148.68806,149.68121
1728,56.09088,75.04848
1729,89.4445,88.07349
1730,102.85822,108.03322
1731,145.01596,146.55647
1732,59.75231,73.6252
1733,82.75744,81.47495
1734,99.909546,104.14302
1735,133.61838,136.06
1736,63.617775,75.671974
1737,80.618065,79.22763
1738,97.08299,100.74405
1739,127.94961,132.80202
1740,68.46313,76.6987
1741,80.87112,79.38353
1742,97.54544,100.77783
1743,126.03752,131.38098
1744,69.3235,76.41789
1745,80.67469,78.62874
1746,97.61496,100.21438
1747,123.45836,129.045
1748,43.94111,67.36127
1749,82.48263,82.222824
1750,102.34946,106.951645
1751,148.14436,147.72534
1752,58.250298,81.44767
1753,74.781685,73.955765
1754,90.337524,94.50138
1755,121.019775,125.51275
1756,83.7304,93.64844
1757,69.844955,68.53526
1758,84.21948,86.84581
1759,111.477264,116.76293
1760,106.833084,102.65136
1761,60.37508,59.061806
1762,74.54897,76.087944
1763,96.73444,105.65195
1764,75.06873,104.75829
1765,52.23654,53.218933
1766,68.85736,74.041405
1767,99.64208,105.496414
1768,84.97689,108.37478
1769,51.765995,51.981476
1770,65.819885,70.56488
1771,94.838715,100.92731
1772,92.77316,109.39299
1773,50.748123,50.21747
1774,62.57383,66.22864
1775,85.71018,91.147354
1776,96.229195,110.43016
1777,51.692238,50.71163
1778,58.21676,60.39615
1779,73.78107,78.25816
1780,98.50588,109.3442
1781,51.870544,50.536697
1782,56.795277,58.109665
1783,68.05628,71.753204
1784,101.62413,106.44378
1785,49.71057,48.58822
1786,54.975037,55.60943
1787,62.58278,69.7687
1788,54.880974,97.09001
1789,50.229343,51.161423
1790,70.49211,75.37451
1791,102.3434,107.26801
1792,69.761154,106.624275
1793,46.12597,45.776276
1794,55.707817,59.13842
1795,78.598785,83.72551
1796,77.94055,108.59814
1797,44.818756,44.110336
1798,52.93808,56.061287
1799,70.36908,78.995995
1800,87.87753,110.45009
1801,46.52558,45.44274
1802,52.402122,54.823814
1803,66.869965,74.00656
1804,110.38367,112.657196
1805,40.865406,40.13746
1806,47.232147,48.163544
1807,50.334774,66.15064
1808,52.711166,98.96619
1809,42.23089,42.61988
1810,63.749638,68.274
1811,98.66357,103.71277
1812,61.067703,101.97364
1813,41.060856,40.589767
1814,57.87597,62.034737
1815,91.93634,96.712425
1816,70.63503,106.56247
1817,39.137287,37.9925
1818,47.615574,50.49875
1819,64.55567,80.46355
1820,80.700195,106.96161
1821,39.04473,37.737617
1822,45.513706,47.529427
1823,53.859863,71.15402
1824,104.34012,111.14049
1825,36.284534,35.872673
1826,40.765236,44.818367
1827,43.203224,65.51638
1828,111.33595,110.102036
1829,35.77171,36.522095
1830,38.278923,43.223953
1831,39.44523,62.83988
1832,115.729126,109.7276
1833,28.35988,35.60533
1834,37.818993,41.65921
1835,39.109795,58.813843
1836,72.1727,105.406525
1837,33.08201,32.7089
1838,35.588715,47.74775
1839,47.614693,80.24106
1840,48.87919,73.78245
1841,85.85132,88.341125
1842,102.50777,107.90454
1843,148.68806,149.68121
1844,49.96927,73.260315
1845,87.55087,86.58423
1846,101.17206,106.61382
1847,137.96089,140.7052
1848,76.59905,86.429855
1849,77.5954,80.70628
1850,90.30316,93.725296
1851,119.31589,124.82435
1852,77.05254,86.32872
1853,80.17906,79.34501
1854,90.61452,93.61901
1855,118.11596,123.57675
1856,44.861008,74.502716
1857,77.35784,85.12897
1858,98.358185,103.66916
1859,146.53691,147.74469
1860,49.023052,75.52465
1861,79.8581,84.24425
1862,96.92992,102.472
1863,137.17049,139.28903
1864,37.776653,76.032715
1865,73.0452,81.25268
1866,94.292206,99.284775
1867,139.84175,141.23535
1868,50.444878,77.30997
1869,80.530914,80.26013
1870,96.67438,101.29279
1871,142.40587,142.60144
1872,45.921223,66.678986
1873,81.18471,79.39627
1874,99.490234,102.904434
1875,142.96349,141.27713
1876,77.541595,85.06777
1877,77.81021,75.80733
1878,94.87706,98.2628
1879,128.97125,130.63634
1880,82.56106,84.04274
1881,76.9969,74.84944
1882,94.17839,96.817825
1883,124.4587,127.72
1884,91.19015,89.61909
1885,72.72774,71.09936
1886,90.44544,91.98801
1887,119.15282,123.38467
1888,103.90874,96.00133
1889,66.018265,64.62831
1890,84.64821,85.02342
1891,106.63468,115.826065
1892,92.63406,84.28804
1893,63.245827,63.402924
1894,87.95253,90.17685
1895,117.26828,121.070946
1896,95.249344,86.63746
1897,59.10418,59.53424
1898,84.08426,85.50337
1899,104.25694,118.41341
1900,97.3481,88.471596
1901,53.63838,54.510483
1902,75.70068,79.54258
1903,94.57597,116.09015
1904,49.772606,93.12332
1905,52.112312,53.63182
1906,71.64046,76.555984
1907,105.40321,110.267975
1908,49.103348,92.42725
1909,47.244804,48.303307
1910,63.63266,68.142685
1911,94.60678,100.088135
1912,66.69537,99.03539
1913,44.86314,44.463867
1914,52.662823,55.614487
1915,71.652756,78.25633
1916,87.74741,104.99791
1917,46.462013,45.46982
1918,51.73786,54.43306
1919,68.33737,74.83578
1920,93.3188,105.07589
