,leave,stay
1154,217.5868,219.42142
1155,117.63732,108.50993
1156,49.22915,48.208275
1157,64.33061,64.922615
1158,69.367004,86.37462
1159,84.04187,119.78215
1160,120.71342,158.81964
1161,205.89748,209.92964
1162,118.23694,109.17534
1163,47.382614,46.440483
1164,62.5848,63.0261
1165,62.957756,84.48918
1166,77.55652,117.91937
1167,110.985344,155.82123
1168,200.49998,205.77692
1169,121.80408,112.56366
1170,46.13411,45.32966
1171,58.469315,60.470802
1172,57.764297,77.85541
1173,67.49144,109.23776
1174,82.06482,142.79054
1175,145.48975,193.4368
1176,87.96993,112.67987
1177,49.60475,50.32183
1178,63.836624,69.299225
1179,92.112686,99.07731
1180,132.10028,141.15817
1181,191.45918,194.56396
1182,248.90761,246.78741
1183,94.92848,113.99899
1184,50.022217,50.841164
1185,62.584972,67.88536
1186,89.18094,96.144966
1187,120.93173,128.43826
1188,181.72067,186.06464
1189,241.49568,240.1887
1190,100.74623,114.98036
1191,48.06696,48.188652
1192,60.153847,64.65796
1193,80.863846,91.35387
1194,107.90274,122.80293
1195,169.02379,176.13925
1196,228.79875,230.2633
1197,110.02171,116.7439
1198,52.29451,51.514496
1199,62.36621,66.301025
1200,81.65604,97.50653
1201,119.6759,128.32755
1202,180.82979,185.59406
1203,240.60478,239.71811
1204,109.27428,113.48375
1205,52.30744,51.385826
1206,65.675415,66.84333
1207,81.75194,94.22447
1208,118.68919,127.19969
1209,162.31325,166.73505
1210,222.56041,220.40298
1211,123.66037,119.60307
1212,54.556732,53.42267
1213,61.532356,61.59481
1214,67.864136,84.63866
1215,84.78346,119.35564
1216,149.37538,158.19308
1217,208.10875,209.62814
1218,109.337585,100.179794
1219,52.225372,52.168144
1220,68.91478,70.99516
1221,82.91002,104.24948
1222,142.27336,146.42249
1223,196.68239,194.5325
1224,256.45737,248.65656
1225,100.41182,93.90604
1226,55.576077,55.339966
1227,70.712,73.10597
1228,86.863464,104.23494
1229,131.06981,137.22087
1230,186.93024,186.66129
1231,246.70528,240.78542
1232,102.04249,95.29321
1233,50.632133,50.355843
1234,66.39417,67.8525
1235,76.66562,98.51027
1236,109.90077,134.05988
1237,177.86122,180.07698
1238,236.07568,232.51999
1239,105.77415,98.968124
1240,48.27098,47.774178
1241,63.9005,64.44815
1242,67.59417,90.7966
1243,79.75369,126.49399
1244,151.06354,168.01025
1245,218.96738,219.3663
1246,112.013535,104.51281
1247,44.85995,44.271515
1248,57.551643,60.567383
1249,56.48134,79.96857
1250,68.08836,113.57263
1251,96.660324,152.43512
1252,180.5228,199.61227
1253,114.3163,106.52513
1254,41.462624,42.25199
1255,40.226387,54.092316
1256,46.675514,76.11705
1257,52.306335,106.92028
1258,77.778824,150.36145
1259,150.54807,195.67749
1260,111.12667,103.415085
1261,40.636864,42.52343
1262,38.39386,46.600426
1263,41.58709,63.467117
1264,46.24984,85.57959
1265,51.91737,114.14581
1266,63.475643,151.0524
1267,113.16876,105.16663
1268,34.673744,41.988808
1269,29.791327,42.74135
1270,37.44995,61.01645
1271,42.56537,81.34981
1272,46.923668,107.47144
1273,53.83867,139.1055
1274,98.92134,92.563126
1275,27.142921,41.04818
1276,21.61309,40.3414
1277,30.863281,57.221336
1278,36.041656,75.86597
1279,39.994255,100.769775
1280,45.89324,129.7587
1281,86.039215,81.33223
1282,17.711765,39.764587
1283,14.207753,41.720604
1284,29.541555,58.871895
1285,29.193335,74.46289
1286,27.42118,96.00164
1287,32.008827,121.87384
1288,75.342,71.929054
1289,5.505436,37.6789
1290,4.503414,43.400146
1291,26.643415,59.287254
1292,28.340738,74.26914
1293,26.490894,95.76224
1294,24.641052,117.255325
1295,75.45141,72.036224
1296,4.475589,38.178368
1297,0.8141611,43.77655
1298,23.137209,58.467796
1299,29.344107,73.88617
1300,27.494267,95.37927
1301,25.644436,116.87236
1302,72.33815,69.38173
1303,1.6699274,38.966133
1304,-5.1356707,45.230827
1305,16.234486,57.3676
1306,26.273462,74.07441
1307,27.83629,95.31558
1308,25.98645,116.808685
1309,57.722054,62.541794
1310,-1.648556,41.637344
1311,-11.50787,47.651184
1312,5.628174,55.671745
1313,16.445345,72.70889
1314,23.288761,94.58006
1315,25.197372,117.24539
1316,80.98423,101.865326
1317,47.703934,49.54944
1318,64.204544,68.96559
1319,96.70567,102.216736
1320,138.75641,144.12904
1321,196.39696,196.15308
1322,253.19997,247.50363
1323,84.82059,102.95708
1324,45.670635,47.158607
1325,59.823868,64.78211
1326,90.52789,96.756584
1327,128.79922,135.53427
1328,186.80006,187.03522
1329,246.57504,241.1593
1330,86.70685,101.476776
1331,46.286407,47.723724
1332,59.3746,64.584915
1333,88.29959,95.00563
1334,121.605286,130.49411
1335,180.08784,182.2111
1336,239.86287,236.3352
1337,58.07143,73.68555
1338,60.03222,63.687187
1339,91.122665,96.85489
1340,138.7362,139.25119
1341,186.52245,182.4324
1342,242.37169,232.91739
1343,302.1406,286.95618
1344,35.30821,65.37554
1345,63.99911,67.32419
1346,91.63165,96.56304
1347,133.6656,134.68762
1348,180.6262,176.61903
1349,234.82939,225.61163
1350,294.59833,279.65045
1351,45.532898,69.57605
1352,62.77616,65.351295
1353,82.97371,88.13179
1354,112.7279,117.75101
1355,162.81361,161.38837
1356,217.63652,210.95395
1357,277.7079,265.26904
1358,72.94045,81.340866
1359,55.61967,56.30066
1360,64.90779,68.777115
1361,91.1102,97.240326
1362,121.51876,126.9137
1363,172.69417,172.76382
1364,232.46915,226.88788
1365,77.355835,83.72558
1366,54.51294,54.30815
1367,62.49697,65.61458
1368,84.83659,92.31964
1369,108.21713,123.63875
1370,158.8907,161.74765
1371,220.71822,217.14879
1372,59.6131,77.95474
1373,61.343216,63.69816
1374,71.71799,75.5114
1375,96.5338,101.969406
1376,126.260956,131.7795
1377,175.11066,174.79172
1378,232.70729,226.4982
1379,57.241043,78.073845
1380,64.09723,64.351234
1381,76.21872,80.0586
1382,98.61878,105.5229
1383,129.44365,135.16928
1384,179.2621,179.14952
1385,234.91475,228.77667
1386,42.514687,87.541824
1387,45.761837,47.811638
1388,68.71242,73.51349
1389,113.064644,118.07331
1390,161.42717,161.1615
1391,213.3207,207.66458
1392,270.09357,258.1685
1393,50.37297,87.5645
1394,39.49462,40.815323
1395,57.242184,61.774696
1396,91.96112,97.14172
1397,143.0522,144.84822
1398,198.54643,194.43414
1399,258.3214,248.55821
1400,57.64354,88.033066
1401,39.365715,40.25244
1402,54.335865,58.655014
1403,81.37937,91.096634
1404,132.20381,136.1789
1405,186.33199,184.29813
1406,246.10698,238.4222
1407,65.45154,88.00218
1408,37.450825,37.533707
1409,47.513603,50.972977
1410,60.35273,81.09345
1411,101.30123,115.768
1412,160.71785,163.70514
1413,220.49281,217.8292
1414,72.852066,90.669235
1415,39.884842,39.553696
1416,45.42874,49.309044
1417,54.58982,75.1519
1418,72.0973,107.71971
1419,141.43443,149.18259
1420,199.85265,201.36351
1421,108.39937,103.87447
1422,44.15278,43.208427
1423,29.532597,35.394135
1424,31.115124,52.04841
1425,34.488987,76.75166
1426,47.76891,110.73683
1427,120.360855,154.86673
1428,74.17377,97.50984
1429,28.643967,31.111216
1430,33.197346,47.22175
1431,62.903336,85.69913
1432,116.99353,129.80107
1433,159.6908,165.69354
1434,206.51091,206.12332
1435,57.76195,78.47456
1436,91.923584,91.17702
1437,106.13802,110.62102
1438,145.1967,147.30557
1439,200.51404,196.99484
1440,253.22858,244.96732
1441,313.0331,296.2603
1442,61.02822,68.47862
1443,93.34898,91.47604
1444,114.41391,117.91286
1445,168.95726,165.92273
1446,225.07121,216.36699
1447,284.20496,268.62112
1448,339.24457,317.69568
1449,61.813618,70.84091
1450,92.08227,89.97587
1451,110.7,114.56754
1452,165.23518,162.4953
1453,218.75017,211.04976
1454,280.5748,265.89972
1455,333.08743,312.4792
1456,60.430428,73.365204
1457,90.25094,87.9899
1458,109.121635,113.458755
1459,158.85405,156.73389
1460,211.06459,204.28455
1461,268.41507,255.52832
1462,323.65134,305.2703
1463,65.25299,72.14753
1464,90.57222,88.08803
1465,109.52707,112.95482
1466,157.76913,154.5742
1467,209.51604,201.81142
1468,265.57742,252.22424
1469,319.6435,302.0329
1470,68.77216,71.18474
1471,88.97397,86.0551
1472,108.97209,111.689514
1473,154.2971,151.25089
1474,205.92097,198.1503
1475,262.10547,248.7731
1476,316.17154,298.5818
1477,80.31266,76.32804
1478,82.12017,80.224686
1479,108.1926,109.337814
1480,154.32414,149.47989
1481,203.95172,194.82703
1482,256.1783,243.23935
1483,310.02423,292.90613
1484,82.303734,77.54529
1485,80.56699,79.525894
1486,105.98224,108.68315
1487,154.75449,149.45107
1488,204.51976,195.0054
1489,256.03156,242.87514
1490,309.85992,292.4828
1491,94.532455,85.708206
1492,78.64975,78.16448
1493,99.8164,101.700455
1494,144.89253,144.98303
1495,195.69514,187.74297
1496,244.77364,233.45016
1497,297.63614,282.35315
1498,61.055473,84.04207
1499,59.638054,78.052795
1500,90.10268,94.121826
1501,129.33429,133.73032
1502,185.85902,184.7221
1503,237.05235,231.45479
1504,293.75894,281.97186
1505,67.85034,85.98545
1506,61.004738,76.13826
1507,88.803406,92.22687
1508,124.639946,129.06691
1509,178.78557,178.06244
1510,226.54509,222.5817
1511,280.52164,271.4867
1512,48.17518,64.395195
1513,87.57398,85.705826
1514,127.86865,125.58865
1515,176.58003,171.93123
1516,231.89204,222.06567
1517,285.75854,270.5322
1518,338.769,317.6812
1519,46.698883,61.339508
1520,78.46352,76.00635
1521,116.92093,115.06438
1522,164.05663,160.35275
1523,213.77135,206.33023
1524,270.54132,257.53415
1525,322.86246,303.7815
1526,40.806465,76.238815
1527,68.249985,75.74666
1528,89.99925,95.10712
1529,131.3506,134.04285
1530,186.54266,184.42104
1531,235.84496,229.85333
1532,291.14285,278.1657
1533,48.57206,78.03685
1534,76.39792,74.57267
1535,90.23648,94.16875
1536,124.74789,129.38124
1537,181.60837,179.7899
1538,233.01744,227.07346
1539,287.51367,276.12735
1540,62.11508,81.999176
1541,72.2705,70.19402
1542,85.839294,88.63934
1543,113.509735,119.249756
1544,157.88235,159.39165
1545,212.03304,208.8854
1546,262.54257,255.12167
1547,90.67268,94.48837
1548,77.3515,75.24747
1549,79.08149,80.31939
1550,98.19734,103.16617
1551,129.25102,136.72806
1552,175.7491,180.54092
1553,229.81743,230.3986
1554,97.29906,95.40028
1555,79.52658,76.78759
1556,81.96138,82.645905
1557,102.20389,106.65063
1558,133.31406,139.1608
1559,178.56285,181.91296
1560,234.33066,232.8865
1561,87.2973,89.45748
1562,67.4041,66.58754
1563,81.63661,84.59532
1564,107.76338,113.40093
1565,145.29207,149.00232
1566,200.562,198.63135
1567,258.65408,250.47937
1568,99.46141,92.29481
1569,64.001274,63.04928
1570,80.03048,81.20967
1571,102.4318,110.576836
1572,144.32368,147.21364
1573,198.13164,195.54965
1574,256.2237,247.39766
1575,102.78399,95.333176
1576,59.421963,58.4012
1577,74.2404,74.31372
1578,93.428955,100.55905
1579,115.47156,137.78769
1580,177.88736,179.6053
1581,234.90422,230.12076
1582,106.574905,98.8479
1583,53.944862,52.975708
1584,69.63696,69.15647
1585,84.87492,91.7453
1586,87.17595,128.77332
1587,141.2559,167.77919
1588,212.64325,212.55072
1589,81.81592,100.203735
1590,52.92358,54.926094
1591,63.8614,68.743835
1592,93.64905,99.95667
1593,135.29703,142.15775
1594,188.49901,190.7591
1595,246.59108,242.6071
1596,86.65518,107.346344
1597,51.96978,52.105072
1598,60.83391,64.86435
1599,85.86281,91.94194
1600,124.60965,130.17479
1601,177.9678,181.91711
1602,235.9857,233.71188
1603,88.73456,111.143845
1604,48.692894,48.21634
1605,56.14315,59.533577
1606,78.024826,83.9084
1607,113.354385,120.099304
1608,165.30193,171.7851
1609,223.47313,223.74484
1610,70.800186,97.680786
1611,69.557205,67.941605
1612,60.530434,62.200577
1613,76.86721,81.376045
1614,107.154076,117.36682
1615,156.31839,161.16942
1616,206.7611,207.70222
1617,89.90108,105.746925
1618,70.54758,68.09856
1619,56.189213,56.403893
1620,66.93972,70.685585
1621,86.34177,106.08954
1622,135.08011,143.13062
1623,191.50526,195.31525
1624,73.61165,84.98148
1625,57.323753,61.04419
1626,66.7451,70.15681
1627,91.8166,98.713425
1628,124.27297,129.58157
1629,184.29831,182.63116
1630,243.92488,236.5545
1631,79.92259,86.154495
1632,59.018307,58.80632
1633,64.96675,68.18482
1634,90.482834,95.7455
1635,120.213135,125.53338
1636,170.74095,171.84134
1637,230.01257,225.26355
1638,86.861496,89.22862
1639,56.33609,55.950592
1640,61.410637,63.772766
1641,80.64789,86.389656
1642,95.18085,119.589874
1643,145.65169,151.85532
1644,207.48784,207.06125
1645,92.570564,91.88536
1646,55.74211,55.03804
1647,59.80581,61.519928
1648,74.048965,79.412704
1649,87.83502,112.86243
1650,117.170685,145.51309
1651,190.744,194.53517
1652,49.21199,88.27532
1653,42.586266,53.077194
1654,55.291683,59.899338
1655,87.06206,92.61673
1656,138.24713,142.63824
1657,197.95454,195.76944
1658,256.06403,247.60149
1659,71.30759,92.091934
1660,45.104683,48.812454
1661,55.79602,60.11499
1662,89.16635,94.43575
1663,139.59348,143.02718
1664,202.006,198.30705
1665,260.12753,250.1281
1666,76.949554,94.57768
1667,47.282784,47.57448
1668,53.865532,57.713036
1669,81.194405,92.36981
1670,130.1324,135.3706
1671,192.91313,190.96094
1672,251.33897,243.26035
1673,91.07477,102.45244
1674,45.218063,44.74343
1675,52.074318,54.68303
1676,67.80399,86.59865
1677,116.51535,121.630615
1678,177.2849,178.3097
1679,240.86989,234.5209
1680,80.744995,96.43074
1681,67.57291,65.358765
1682,51.622772,52.410255
1683,56.56875,74.37402
1684,80.48392,111.381256
1685,145.61542,151.35367
1686,208.67519,207.0156
1687,86.70926,95.69481
1688,71.89272,70.75054
1689,51.769653,52.00795
1690,51.441853,68.98701
1691,68.42284,105.55574
1692,131.47299,141.50536
1693,190.59212,192.31245
1694,20.750824,56.597504
1695,26.092855,52.069855
1696,72.906494,75.24121
1697,103.139725,107.0813
1698,143.43355,144.7733
1699,199.37259,194.57513
1700,254.99982,243.37082
1701,57.76195,78.47456
1702,91.923584,91.17702
1703,106.13802,110.62102
1704,145.1967,147.30557
1705,200.51404,196.99484
1706,253.22858,244.96732
1707,313.0331,296.2603
1708,61.473503,81.166176
1709,81.88096,84.5818
1710,96.19501,99.485344
1711,127.238365,132.72342
1712,175.41472,174.58739
1713,228.11028,222.48615
1714,282.08597,271.29883
1715,66.54603,83.278015
1716,81.713585,83.6752
1717,95.79036,98.94371
1718,125.09007,131.01024
1719,166.07109,167.00078
1720,220.34126,216.01021
1721,271.62247,262.84924
1722,70.11558,84.1124
1723,83.72835,82.401924
1724,96.5007,99.186264
1725,123.65943,129.59537
1726,159.9022,164.50345
1727,212.99486,209.76096
1728,262.23138,255.19925
1729,68.89053,82.84989
1730,83.33667,81.01362
1731,97.308014,99.40312
1732,121.88756,127.01845
1733,151.77048,156.7826
1734,199.0481,198.72525
1735,248.8276,244.33813
1736,73.00701,84.595
1737,83.660934,80.700195
1738,98.473816,100.01395
1739,120.072845,124.917206
1740,147.36708,153.23114
1741,183.63014,188.45691
1742,235.73596,233.49579
1743,81.87268,88.613495
1744,85.17269,81.64282
1745,98.20439,99.162186
1746,119.01956,123.29064
1747,145.01823,150.99431
1748,177.76341,182.85204
1749,220.9193,222.07617
1750,99.155396,96.4285
1751,90.57959,86.80445
1752,97.22058,97.191986
1753,116.0053,119.40755
1754,144.60509,150.37509
1755,176.62392,180.57384
1756,222.28923,221.47705
1757,106.24492,98.59285
1758,64.95872,63.614044
1759,80.3091,80.66998
1760,96.563736,100.260666
1761,104.04886,135.86737
1762,131.66673,172.43114
1763,212.1224,215.63843
1764,90.68279,107.213196
1765,71.46857,71.73593
1766,91.37535,96.53668
1767,119.74277,125.860695
1768,165.01399,167.3432
1769,223.91148,219.91443
1770,282.2999,271.95346
1771,95.37828,107.52098
1772,69.37233,68.972
1773,85.95708,90.17944
1774,111.97116,118.50531
1775,145.91957,151.3447
1776,202.12799,202.14148
1777,260.22006,253.98952
1778,100.862366,112.83798
1779,65.37503,64.10354
1780,74.61529,77.51256
1781,95.05286,100.8716
1782,120.59433,134.26819
1783,166.80014,173.24924
1784,226.23091,226.13457
1785,106.52168,114.695786
1786,65.4059,63.678383
1787,73.45393,75.74697
1788,89.068375,94.56563
1789,109.1527,127.467514
1790,148.80403,162.01892
1791,209.20845,212.38919
1792,113.9765,116.24762
1793,64.959335,63.08719
1794,72.73529,74.261475
1795,84.72903,89.625595
1796,102.00394,119.153
1797,119.94037,153.93661
1798,184.1938,195.70609
1799,119.73968,117.33168
1800,63.036324,61.39013
1801,74.91043,76.06916
1802,88.975784,93.52962
1803,104.6975,126.21925
1804,137.40822,159.06265
1805,202.08891,206.18211
1806,87.96805,118.653915
1807,58.183563,62.14363
1808,65.32002,71.06861
1809,92.37453,99.69172
1810,123.55523,131.70375
1811,181.73734,186.86652
1812,239.636,239.69888
1813,95.99654,120.167114
1814,57.500046,57.806282
1815,62.76113,67.840324
1816,87.57841,94.61107
1817,118.85906,126.90234
1818,175.49455,180.99147
1819,235.26956,235.11554
1820,104.66074,121.375305
1821,51.56964,51.27751
1822,58.272,62.056923
1823,73.491325,82.32303
1824,88.13597,115.63445
1825,135.5267,156.71402
1826,207.1827,212.71155
1827,113.445595,125.366066
1828,53.794746,52.728943
1829,52.287605,54.14335
1830,61.61663,68.61389
1831,71.04174,93.9926
1832,83.72195,128.05957
1833,129.88258,173.45007
1834,80.3456,117.705925
1835,54.214706,59.52247
1836,60.36406,65.66475
1837,83.47778,97.063324
1838,126.02206,136.7732
1839,182.7328,187.40521
1840,240.63142,240.23755
1841,90.42752,118.623764
1842,54.173927,55.805176
1843,57.469784,62.905647
1844,80.01796,92.669685
1845,121.87591,132.29001
1846,180.51009,184.5889
1847,240.28505,238.71297
1848,95.14967,119.0427
1849,49.253693,49.613945
1850,51.78873,56.52381
1851,64.795586,82.955605
1852,93.36438,121.89856
1853,161.71939,169.74576
1854,221.40202,223.77296
1855,73.95619,114.41034
1856,57.91667,63.193886
1857,41.94232,57.882523
1858,74.31177,97.63972
1859,133.70395,143.87599
1860,188.09843,193.03333
1861,244.95135,244.638
1862,80.98674,116.75325
1863,68.17355,74.524055
1864,41.137955,53.201057
1865,62.879482,94.97063
1866,132.7736,142.04156
1867,186.17479,189.4811
1868,245.94978,243.60516
1869,96.465614,121.68897
1870,86.81873,81.80484
1871,27.160534,39.561073
1872,19.477886,69.85596
1873,85.43548,117.43825
1874,153.95634,165.38171
1875,211.83815,216.63467
1876,108.150215,123.27265
1877,87.878586,82.77121
1878,24.563103,38.53582
1879,18.024134,64.87135
1880,53.66249,109.20653
1881,125.387245,157.77034
1882,194.08064,205.11354
1883,117.17737,123.68347
1884,89.24369,84.40817
1885,17.865345,34.378723
1886,10.647026,59.969643
1887,31.184053,104.07894
1888,101.86095,148.89948
1889,167.88026,196.72618
1890,126.87302,125.67194
1891,93.38154,87.59633
1892,18.38438,37.13775
1893,7.6828213,62.735542
1894,34.373234,109.995895
1895,102.36642,154.31982
1896,179.72157,203.63159
1897,135.94843,127.21222
1898,95.981186,90.24007
1899,20.715326,36.561768
