,leave,stay
1153,76.538925,80.95096
1154,43.955936,69.9598
1155,78.025894,78.87959
1156,48.028786,70.94095
1157,76.329834,76.66882
1158,29.322025,73.66979
1159,73.66501,74.75831
1160,42.36125,76.01025
1161,76.69272,76.59068
1162,44.812004,79.955444
1163,69.10426,69.13405
1164,80.43233,96.90802
1165,58.257233,57.240585
1166,85.761986,94.1361
1167,58.046753,56.680717
1168,90.103424,93.74079
1169,56.565098,55.13743
1170,115.04527,108.38817
1171,46.209274,45.413628
1172,55.902733,101.91313
1173,43.044426,44.972733
1174,64.98328,103.167725
1175,40.52346,41.86869
1176,75.752144,103.51001
1177,42.718334,43.605743
1178,85.90947,104.71956
1179,38.86488,38.9691
1180,90.101105,103.37223
1181,39.716602,39.734894
1182,98.27264,103.51622
1183,38.65588,38.022545
1184,110.45268,105.03399
1185,32.83278,35.672684
1186,51.992596,105.24615
1187,26.742538,29.391378
1188,68.26598,104.22241
1189,31.851604,32.05311
1190,81.61525,105.22555
1191,31.57373,31.77563
1192,91.86084,106.76937
1193,34.03733,33.905136
1194,101.70708,108.30802
1195,37.17562,36.046516
1196,115.54001,108.77931
1197,37.411842,37.47576
1198,72.2265,106.533875
1199,11.93724,32.208954
1200,45.447613,71.20257
1201,82.30716,86.7661
1202,47.964294,71.79319
1203,86.81383,86.02215
1204,60.076,74.88953
1205,79.31193,78.65556
1206,93.20586,90.50617
1207,76.53261,75.526695
1208,59.015236,90.25392
1209,67.725395,69.255684
1210,67.22088,90.49167
1211,68.89314,70.453964
1212,75.51866,92.255424
1213,69.174164,70.17758
1214,79.19707,92.81018
1215,69.94223,70.46736
1216,85.522964,93.33273
1217,69.24894,69.16655
1218,89.68524,92.22866
1219,67.72017,67.0612
1220,86.61734,91.500656
1221,65.735405,64.31807
1222,98.19617,95.60481
1223,61.230415,59.600044
1224,47.7352,92.73761
1225,60.92729,62.31047
1226,63.17288,95.90561
1227,64.71551,64.8367
1228,79.57958,96.3618
1229,66.65897,66.21599
1230,63.92141,84.11167
1231,72.64746,71.33933
1232,85.86059,93.997925
1233,65.68266,64.02114
1234,91.074356,93.604935
1235,64.76708,63.21006
1236,93.59697,91.94861
1237,64.32121,62.735107
1238,38.29419,86.37803
1239,60.426987,61.817345
1240,40.56669,87.37912
1241,60.50457,61.551613
1242,39.076546,85.23276
1243,57.95627,58.962196
1244,33.464165,87.331116
1245,47.102592,47.94329
1246,37.383453,87.85376
1247,46.945213,47.100204
1248,44.705868,85.99502
1249,46.37536,46.56476
1250,53.29571,86.53695
1251,47.21139,47.220894
1252,56.767284,85.13672
1253,44.55728,44.537636
1254,69.61879,87.064644
1255,47.014534,46.45227
1256,8.664516,54.923546
1257,66.86089,68.21982
1258,45.447613,71.20257
1259,82.30716,86.7661
1260,49.805397,72.337776
1261,83.92465,85.86128
1262,48.47503,56.397606
1263,92.12082,92.37888
1264,51.089912,57.893394
1265,89.20108,90.135345
1266,38.11544,40.87285
1267,110.053215,107.64805
1268,38.515404,45.073196
1269,98.87585,97.4568
1270,42.418957,49.511414
1271,88.92633,87.19377
1272,43.072243,50.094337
1273,87.705055,86.019104
1274,64.205635,73.202705
1275,77.11361,75.90077
1276,36.330864,43.58635
1277,96.93251,95.66268
1278,42.475414,50.43775
1279,87.30726,85.58623
1280,46.606575,58.355827
1281,79.5233,78.821396
1282,89.68439,99.914246
1283,62.27293,60.636307
1284,92.3322,98.776
1285,60.003937,58.293243
1286,97.0141,98.26822
1287,58.629196,57.074974
1288,33.98389,41.86812
1289,94.99094,93.794754
1290,42.388626,49.55661
1291,88.43286,87.255104
1292,40.45193,48.860977
1293,86.37285,85.36748
1294,14.100588,27.061296
1295,92.73946,91.673416
1296,23.746492,37.321335
1297,82.89649,81.733154
1298,25.446198,36.931152
1299,80.76245,79.61311
1300,23.911491,35.706856
1301,81.66593,80.60899
1302,25.751644,36.622444
1303,83.4994,82.4924
1304,53.777184,59.428116
1305,70.75313,69.05532
1306,96.870865,88.65987
1307,47.189026,47.264763
1308,51.20331,101.17856
1309,30.060005,32.0647
1310,45.447613,71.20257
1311,82.30716,86.7661
1312,45.837852,53.442078
1313,103.90958,101.98831
1314,46.219406,66.08889
1315,87.85892,87.2975
1316,44.378403,69.61232
1317,78.72444,78.29056
1318,45.301533,68.848366
1319,76.81676,76.70508
1320,48.983643,69.72876
1321,76.24536,75.85741
1322,80.15335,84.48013
1323,75.0305,73.88727
1324,113.27702,105.818756
1325,63.418907,61.372253
1326,68.1113,105.43762
1327,53.27979,54.79648
1328,77.19182,106.6922
1329,51.281494,52.255585
1330,86.21837,108.00865
1331,50.854355,51.383904
1332,93.120605,107.9527
1333,52.79783,52.7632
1334,96.12011,106.99753
1335,50.896297,50.749657
1336,121.09413,116.987976
1337,46.012505,44.877655
1338,75.3643,110.58092
1339,38.7517,40.10257
1340,80.95477,111.6202
1341,37.088814,37.696106
1342,91.06497,114.55556
1343,37.462383,37.524338
1344,102.65967,119.02409
1345,41.170567,40.761963
1346,108.608925,118.240845
1347,40.08185,39.23706
1348,123.04069,119.01484
1349,35.460026,38.822113
1350,73.26193,114.6195
1351,35.174274,34.799255
1352,90.236725,116.37569
1353,46.11341,44.522522
1354,111.66594,117.05966
1355,46.397476,45.041603
1356,115.596054,116.57132
1357,42.830956,42.154533
1358,119.254814,115.875534
1359,38.061543,38.605362
1360,85.556946,117.23572
1361,22.769499,31.466675
1362,45.447613,71.20257
1363,82.30716,86.7661
1364,49.21261,72.10537
1365,84.016754,85.264206
1366,50.773556,71.59347
1367,83.82045,83.379
1368,43.30885,72.47424
1369,73.9111,82.949326
1370,49.92341,74.47284
1371,78.89514,83.25381
1372,53.776405,75.5692
1373,83.97288,82.88063
1374,66.84972,75.697815
1375,74.754,74.05924
1376,77.4915,81.20708
1377,73.142685,72.1347
1378,79.47178,81.65658
1379,73.371735,71.95999
1380,100.58052,94.3479
1381,62.81276,61.06646
1382,48.769318,93.20393
1383,60.043144,61.51274
1384,58.292507,95.7518
1385,61.866974,62.18712
1386,67.27383,96.147446
1387,62.635033,62.476883
1388,67.59407,96.315475
1389,57.697685,57.029655
1390,75.77446,96.8638
1391,57.417183,56.344467
1392,82.92278,97.2036
1393,57.24784,55.767067
1394,88.381485,95.67495
1395,56.633713,55.00908
1396,121.77121,114.743805
1397,46.174484,45.288338
1398,66.81778,106.99707
1399,42.137024,43.55854
1400,75.69212,108.25192
1401,41.12749,42.107727
1402,88.9779,110.74866
1403,42.59346,42.699547
1404,95.43338,111.394966
1405,42.19876,41.86595
1406,104.02605,117.372055
1407,43.59524,42.306602
1408,110.722595,116.46742
1409,41.747337,40.702057
1410,119.17702,117.45322
1411,37.00591,38.881454
1412,72.14664,113.01713
1413,33.69079,33.365417
1414,80.52905,112.72695
1415,38.314564,37.682983
1416,109.61139,118.52272
1417,45.825764,44.21276
1418,114.74002,119.03676
1419,41.719925,40.961403
1420,123.30924,118.62465
1421,39.140068,39.761963
1422,91.854416,116.123535
1423,17.385586,31.790678
1424,45.447613,71.20257
1425,82.30716,86.7661
1426,55.553955,73.593216
1427,87.84661,86.96584
1428,66.3259,74.02155
1429,78.18235,77.75494
1430,89.558495,86.39542
1431,75.98816,74.556
1432,53.820374,86.19536
1433,71.36601,72.68151
1434,33.972275,38.34015
1435,107.71194,105.85918
1436,44.699863,51.96302
1437,91.84296,90.46997
1438,35.875763,60.787033
1439,79.764145,79.36504
1440,44.700005,75.335175
1441,74.289505,74.056625
1442,94.742035,101.447945
1443,61.78643,60.300873
1444,109.32457,106.70291
1445,54.17268,53.058983
1446,125.05604,117.19093
1447,50.311295,49.43431
1448,87.97028,114.09781
1449,38.182487,38.703987
1450,91.77602,115.383865
1451,40.15561,40.614754
1452,88.12462,84.61684
1453,50.845036,54.00025
1454,94.87526,87.13512
1455,45.463547,47.785255
1456,95.481346,86.91475
1457,48.36003,50.23124
1458,84.939926,78.87307
1459,64.07478,64.59164
1460,66.30403,65.74073
1461,79.440765,79.20306
1462,12.04227,57.617302
1463,76.073456,76.081055
1464,13.901558,58.018158
1465,74.36888,74.21957
1466,22.037079,70.86634
1467,64.74238,63.63675
1468,39.22782,82.81822
1469,61.91822,60.845467
1470,111.34767,109.74158
1471,37.66559,37.060585
1472,65.0456,106.28423
1473,31.30054,33.854263
1474,45.447613,71.20257
1475,82.30716,86.7661
1476,49.21261,72.10537
1477,84.016754,85.264206
1478,63.58633,75.88507
1479,88.30931,86.96018
1480,74.7066,76.41983
1481,79.00105,77.66285
1482,75.09661,76.24451
1483,78.639465,76.878845
1484,75.219925,76.23653
1485,78.741486,76.75125
1486,89.30437,84.157
1487,77.88974,75.6462
1488,50.50077,82.75382
1489,75.39162,76.30362
1490,56.013954,81.93883
1491,74.97206,75.71686
1492,73.86637,85.11743
1493,78.442825,78.22252
1494,77.98386,84.8569
1495,73.46366,72.757866
1496,90.27963,93.73865
1497,66.43107,64.67173
1498,105.70495,102.27177
1499,59.47177,57.950745
1500,62.10462,100.47179
1501,58.845863,60.08779
1502,103.69729,118.87837
1503,46.970047,46.50734
1504,107.96618,118.79933
1505,47.626343,46.74759
1506,111.99612,118.55197
1507,48.535294,47.130547
1508,118.47081,118.01189
1509,46.99482,45.912636
1510,57.91017,100.825806
1511,53.147385,54.40294
1512,63.560547,100.39851
1513,50.25525,51.322075
1514,75.985825,102.56929
1515,52.72812,52.998787
1516,84.689835,102.55317
1517,54.005795,54.3155
1518,88.414825,102.369095
1519,53.99424,53.74752
1520,115.17376,111.87154
1521,45.455784,44.441628
1522,70.232544,108.958916
1523,35.13788,35.393692
1524,81.64024,110.16852
1525,38.8283,38.463882
1526,64.52426,101.19486
1527,45.564392,44.302254
1528,75.057686,102.13345
1529,47.507862,45.68155
1530,56.20205,103.89641
1531,37.00495,38.050293
1532,45.447613,71.20257
1533,82.30716,86.7661
1534,31.26456,34.93981
1535,114.87969,112.50687
1536,34.576492,39.026833
1537,101.46704,99.84664
1538,37.339443,43.654068
1539,91.626686,90.28808
1540,33.24591,38.40599
1541,99.75853,98.40352
1542,35.110767,41.988014
1543,90.05135,88.762436
1544,36.076324,43.113426
1545,88.420746,87.161476
1546,71.08274,79.868
1547,73.761246,72.31629
1548,71.8732,78.80906
1549,73.86326,72.188705
1550,71.67257,78.67796
1551,73.50168,71.4047
1552,75.17636,79.055176
1553,73.036804,70.860275
1554,98.09012,91.15776
1555,62.603546,61.252342
1556,56.03425,98.877716
1557,53.84088,55.361214
1558,64.170876,99.854454
1559,52.88749,53.922523
1560,75.615326,101.43776
1561,52.022423,52.273743
1562,86.89351,103.45839
1563,53.994057,53.45208
1564,119.21857,117.11689
1565,44.65483,43.71614
1566,76.57645,112.24779
1567,36.659077,36.78411
1568,69.48216,87.40498
1569,23.46425,45.90526
1570,88.589905,87.39736
1571,24.435162,46.383873
1572,88.7796,81.7634
1573,30.961681,56.67227
1574,89.02107,81.52884
1575,37.88659,66.846016
1576,85.26839,78.24904
1577,45.103703,68.2522
1578,94.81512,85.8154
1579,30.218876,53.985245
1580,96.90274,87.756676
1581,28.64038,51.13498
1582,99.40827,90.01581
1583,26.123314,47.99199
1584,57.064964,105.65555
1585,19.589317,30.503618
1586,45.447613,71.20257
1587,82.30716,86.7661
1588,49.21261,72.10537
1589,84.016754,85.264206
1590,59.990158,75.28377
1591,89.31276,87.73448
1592,88.20911,85.26416
1593,77.625336,76.23695
1594,48.72021,82.19229
1595,74.82311,75.83824
1596,56.983,82.47121
1597,74.19399,74.915726
1598,73.67245,85.90782
1599,79.27461,78.8835
1600,77.67402,85.852745
1601,74.0926,73.141914
1602,81.584045,85.76064
1603,74.404305,73.044846
1604,87.349785,87.28737
1605,72.68532,71.075134
1606,93.76776,88.920135
1607,73.55616,71.55873
1608,55.435467,96.139084
1609,59.432568,60.92581
1610,65.726944,98.079094
1611,59.91249,60.63173
1612,73.863556,99.05583
1613,59.48536,59.760056
1614,85.507935,100.82365
1615,61.45699,60.938393
1616,89.255554,99.62532
1617,56.417923,54.8627
1618,105.746284,106.42226
1619,51.16897,50.102737
1620,126.65178,119.61564
1621,45.732788,44.89299
1622,84.74565,114.65552
1623,37.79775,38.426445
1624,93.39928,114.78273
1625,37.235962,37.41295
1626,97.93996,116.231384
1627,37.378326,37.202393
1628,106.06418,120.5126
1629,43.344963,42.181587
1630,111.37932,119.01721
1631,35.5006,36.993225
1632,119.27443,119.11497
1633,32.425617,36.997093
1634,122.9332,118.41919
1635,28.13926,36.422394
1636,85.31955,119.92295
1637,30.733952,34.2975
1638,96.49159,119.12293
1639,51.88315,50.229813
1640,106.09735,119.8468
1641,52.579216,50.397675
1642,110.027466,119.35847
1643,50.092545,47.98735
1644,119.79521,119.948715
1645,46.993603,45.78047
1646,123.791214,118.51561
1647,44.1715,43.708015
1648,101.47251,114.83345
1649,17.7143,38.811172
1650,45.447613,71.20257
1651,82.30716,86.7661
1652,49.21261,72.10537
1653,84.016754,85.264206
1654,58.709686,73.763695
1655,85.82899,84.962395
1656,56.531193,67.83362
1657,82.1423,81.0542
1658,58.288857,67.610916
1659,80.636536,79.236015
1660,96.43679,90.23073
1661,71.40256,69.556885
1662,60.656616,89.47775
1663,68.599106,70.12976
1664,70.6542,91.89171
1665,70.34611,71.114044
1666,77.41269,93.14107
1667,69.91898,70.24237
1668,79.240616,93.41974
1669,66.3485,66.19054
1670,82.902725,93.96838
1671,61.157948,60.37851
1672,119.05537,112.71978
1673,49.08097,47.973923
1674,76.37639,109.89295
1675,43.240692,44.850517
1676,85.7862,110.78893
1677,42.87327,44.196243
1678,97.841095,113.129715
1679,44.678047,45.152985
1680,107.541405,115.24253
1681,46.37935,45.459663
1682,108.46757,111.1581
1683,50.01552,48.671463
1684,60.791626,101.324066
1685,49.18553,50.575714
1686,78.37047,105.97325
1687,53.616455,53.626724
1688,91.34769,108.588104
1689,54.213074,53.10662
1690,96.86018,106.386375
1691,48.72319,47.27121
1692,50.031036,97.88365
1693,41.77984,42.27321
1694,56.49626,98.56774
1695,42.440155,42.53971
1696,64.862404,99.679016
1697,42.01303,41.66803
1698,78.950134,105.20801
1699,42.892723,41.458023
1700,117.64406,115.04404
1701,35.84934,36.210175
1702,90.37367,113.45683
1703,17.05586,33.05992
1704,45.447613,71.20257
1705,82.30716,86.7661
1706,35.707108,42.19706
1707,111.60832,109.51354
1708,41.021976,47.848213
1709,97.88187,96.24264
1710,44.627922,51.8219
1711,87.036896,85.195496
1712,50.089928,59.44165
1713,80.616486,79.58253
1714,66.45829,74.945404
1715,75.92348,74.844864
1716,70.95471,75.794556
1717,77.205315,75.48308
1718,110.621475,104.02334
1719,61.624195,59.972214
1720,70.82477,105.22472
1721,51.60639,53.161003
1722,88.2113,109.65683
1723,55.150604,55.42434
1724,95.14699,109.973526
1725,54.020424,53.657593
1726,102.555756,113.22489
1727,51.74745,50.836494
1728,111.00944,115.322365
1729,50.194466,48.99008
1730,50.016167,95.69223
1731,53.26284,54.59185
1732,60.067795,97.74515
1733,55.08947,55.61396
1734,67.78494,98.619835
1735,54.396183,54.313156
1736,94.76375,107.19585
1737,48.767982,47.013397
1738,101.962585,107.22681
1739,47.644188,46.44433
1740,105.128105,106.763626
1741,44.959953,44.10192
1742,122.78572,114.71425
1743,39.058636,39.94879
1744,71.01366,113.24045
1745,24.82106,31.165762
1746,90.3999,112.06264
1747,33.272636,33.098618
1748,99.03353,113.98707
1749,34.420773,34.246124
1750,120.59567,117.70633
1751,31.159103,37.15908
1752,91.754425,115.13306
1753,17.314106,33.026283
1754,45.447613,71.20257
1755,82.30716,86.7661
1756,48.47608,71.54854
1757,83.6528,84.746284
1758,50.92271,63.911797
1759,90.40068,90.21917
1760,42.728523,72.4122
1761,76.400955,84.739975
1762,43.651653,71.64826
1763,77.81761,82.576385
1764,47.33375,72.52864
1765,79.52721,81.07451
1766,53.859146,74.486465
1767,80.97955,80.355484
1768,107.82363,101.87369
1769,63.26114,61.19699
1770,58.93153,100.52336
1771,55.2567,56.88967
1772,70.67464,102.07492
1773,53.367596,54.30523
1774,79.850525,103.45207
1775,52.375328,52.770943
1776,86.240265,103.82182
1777,53.42215,53.414772
1778,90.36489,103.27743
1779,53.960922,53.686333
1780,45.26617,93.08305
1781,54.845825,56.397537
1782,46.259663,92.27669
1783,50.564182,51.57946
1784,58.27665,98.42912
1785,43.648582,43.61183
1786,72.04945,100.924835
1787,44.29172,44.125854
1788,81.15971,101.500755
1789,46.435707,45.759834
1790,105.43114,109.00245
1791,43.077065,41.748436
1792,109.81428,108.99327
1793,41.676353,40.64534
1794,53.613556,105.71791
1795,32.9559,33.425735
1796,65.2556,105.026474
1797,35.28984,36.194824
1798,76.967415,105.82814
1799,34.460136,34.97683
1800,91.07965,109.50792
1801,38.1778,37.86551
1802,99.33165,112.27023
1803,39.344166,38.390076
1804,108.84191,114.10771
1805,43.698654,42.42103
1806,121.57907,114.53262
1807,42.63259,42.355164
1808,70.69054,111.95333
1809,19.61617,29.363255
1810,45.447613,71.20257
1811,82.30716,86.7661
1812,50.46266,73.07714
1813,84.20235,85.7718
1814,53.379337,73.439156
1815,84.61658,83.913956
1816,56.03689,73.28232
1817,82.70889,82.328476
1818,81.05327,85.53093
1819,76.46358,75.28261
1820,113.4146,105.96924
1821,66.894775,64.48217
1822,76.01436,104.52899
1823,57.324104,58.839317
1824,90.6109,109.3928
1825,60.841393,61.07364
1826,93.16055,109.424805
1827,57.97397,57.91687
1828,101.44298,111.972275
1829,54.137505,53.392326
1830,106.51187,112.175995
1831,54.42436,53.116814
1832,112.17233,112.149536
1833,53.199734,52.004257
1834,68.47813,105.3212
1835,51.165703,52.661415
1836,107.01951,121.033394
1837,45.78524,45.133377
1838,115.588745,120.621284
1839,46.265812,45.57428
1840,120.31989,119.555626
1841,43.66866,43.3965
1842,83.24132,116.332184
1843,37.02646,36.948235
1844,106.86832,120.426254
1845,60.46382,58.619354
1846,115.371124,124.29402
1847,59.707394,57.26413
1848,95.45857,123.393456
1849,28.256248,34.316887
1850,95.671646,123.82125
1851,46.809906,45.535187
1852,108.174355,127.84152
1853,58.52758,57.25315
1854,125.684586,127.05485
1855,54.88814,52.957596
1856,92.44066,118.42413
1857,18.70226,31.382261
1858,45.447613,71.20257
1859,82.30716,86.7661
1860,47.008568,70.69068
1861,84.007614,84.55103
1862,43.30885,72.47424
1863,73.9111,82.949326
1864,56.812668,75.83071
1865,84.15126,83.1784
1866,64.73295,78.27271
1867,73.750496,73.35094
1868,31.298952,55.27555
1869,85.68645,85.74958
1870,40.726833,55.317154
1871,87.697525,87.33986
1872,42.043274,57.104637
1873,76.87434,76.65907
1874,46.7894,60.40017
1875,78.16623,77.54268
1876,81.77908,84.258484
1877,71.17763,69.85438
1878,85.41931,83.17413
1879,71.06328,69.36299
1880,45.09075,92.49635
1881,54.122734,55.457962
1882,46.900536,92.92029
1883,53.0348,53.683975
1884,55.31614,93.05449
1885,52.043533,52.17968
1886,63.521667,93.61755
1887,51.78266,51.6221
1888,77.73044,102.03087
1889,46.512707,45.70376
1890,115.871,113.72034
1891,40.084145,39.368942
1892,58.69391,107.70723
1893,31.771385,31.699648
1894,75.08313,107.30438
1895,33.729244,33.544205
1896,80.61742,110.9054
1897,39.084137,37.56549
1898,96.23458,112.67464
1899,41.0856,39.236305
1900,118.626686,114.58014
1901,39.82432,39.668945
1902,83.86836,113.46469
1903,16.666845,30.492987
1904,45.447613,71.20257
1905,82.30716,86.7661
1906,49.21261,72.10537
1907,84.016754,85.264206
1908,58.709686,73.763695
1909,85.82899,84.962395
1910,56.531193,67.83362
1911,82.1423,81.0542
1912,72.701065,76.500305
1913,78.718544,77.145645
1914,45.43444,61.835594
1915,88.01648,87.519775
1916,42.370705,64.98828
1917,78.75946,78.66905
1918,42.95141,63.317772
1919,77.52812,77.46664
1920,99.478195,97.907196
1921,64.0321,62.561874
1922,57.49766,97.55907
1923,56.42562,58.11519
1924,36.00106,43.63748
1925,97.345764,96.41698
