,leave,stay
1154,71.7248,76.76743
1155,101.38408,107.75972
1156,145.10725,149.39743
1157,205.49171,203.90564
1158,265.2667,258.0297
1159,325.04166,312.15375
1160,100.86247,120.696236
1161,58.577854,57.99054
1162,60.45066,64.05339
1163,81.40605,88.08455
1164,104.415634,119.48252
1165,158.016,164.74326
1166,219.17719,219.98203
1167,278.95218,274.10608
1168,109.71219,123.35138
1169,57.984116,57.093567
1170,57.164726,59.94902
1171,69.91112,81.284325
1172,83.226685,113.77833
1173,135.83159,148.38239
1174,200.99593,206.24231
1175,260.7709,260.3664
1176,110.70609,114.94844
1177,58.962185,57.756783
1178,65.97296,68.8248
1179,85.60573,93.10426
1180,107.66266,124.71496
1181,154.09941,161.5091
1182,217.42632,218.18758
1183,277.2013,272.31165
1184,120.861206,117.97392
1185,61.15281,59.85504
1186,64.37269,65.94558
1187,78.06476,87.00184
1188,93.96939,121.61501
1189,143.10826,151.28479
1190,202.73003,207.19855
1191,262.505,261.32263
1192,112.28304,102.323425
1193,52.53576,52.014534
1194,67.61379,70.41338
1195,77.5899,110.055115
1196,149.66924,155.66136
1197,204.92688,205.02939
1198,264.70187,259.15347
1199,324.4768,313.2775
1200,114.39317,104.4342
1201,51.91276,51.43444
1202,64.76151,66.840805
1203,69.68616,103.26839
1204,128.00452,146.96323
1205,192.55748,194.93661
1206,252.33243,249.06065
1207,312.1074,303.18472
1208,85.62578,117.93539
1209,51.76668,52.043465
1210,50.75841,58.280396
1211,56.866585,93.83336
1212,115.07402,133.00934
1213,174.3671,183.79396
1214,232.26575,236.6263
1215,290.16443,289.45868
1216,88.17874,118.011856
1217,57.959827,65.83412
1218,47.510643,53.602974
1219,50.60441,91.4523
1220,111.45044,133.07948
1221,175.78032,183.56287
1222,234.95782,237.27562
1223,292.8565,290.10797
1224,102.533936,120.694496
1225,60.876183,60.195053
1226,51.439175,58.783836
1227,56.88739,98.78633
1228,127.67502,141.62453
1229,183.4872,189.99477
1230,243.26216,244.11882
1231,303.03714,298.2429
1232,98.16224,115.11537
1233,52.069115,50.531197
1234,61.2573,64.5435
1235,72.477646,93.71012
1236,102.920265,127.054924
1237,169.75053,174.63145
1238,224.4701,223.4536
1239,284.24503,277.57764
1240,110.60288,120.31634
1241,53.52892,51.90413
1242,57.6074,60.27102
1243,63.842987,90.02975
1244,83.127304,120.935074
1245,157.75116,166.67877
1246,211.2227,214.0888
1247,269.1455,266.2704
1248,103.81768,96.003555
1249,52.061565,52.474533
1250,66.67264,77.60651
1251,114.084305,121.724884
1252,168.62233,169.7302
1253,221.71231,216.8433
1254,279.16098,268.52765
1255,338.936,322.65173
1256,99.809204,91.37225
1257,55.395443,56.146324
1258,70.669785,78.830345
1259,106.583664,120.007545
1260,166.18788,167.82318
1261,219.27783,214.93628
1262,276.0873,265.95026
1263,335.8623,320.07434
1264,102.01265,93.5695
1265,54.338867,54.27395
1266,65.27881,74.12418
1267,83.99029,113.586174
1268,154.66821,158.62155
1269,207.75818,205.73468
1270,263.71793,255.8575
1271,323.49295,309.98163
1272,61.906807,104.73075
1273,49.037064,51.04908
1274,69.48095,74.99088
1275,98.879364,106.293335
1276,146.34583,154.85226
1277,195.69496,198.15204
1278,243.49596,239.80573
1279,292.5713,282.54196
1280,60.662613,80.3723
1281,92.33804,91.532074
1282,107.39578,111.31931
1283,142.88564,146.30434
1284,198.84212,195.51567
1285,250.78471,242.92683
1286,310.3622,294.56213
1287,366.75064,343.42828
1288,71.53597,86.38823
1289,84.23664,86.50348
1290,99.20512,101.833466
1291,127.95044,133.8148
1292,178.6263,178.23218
1293,231.22148,226.09215
1294,286.76965,275.99664
1295,343.92734,326.43945
1296,73.663704,86.6817
1297,86.2739,84.53606
1298,98.15695,100.4211
1299,125.29341,131.26721
1300,164.02803,166.28552
1301,219.47874,215.39218
1302,268.3279,260.4585
1303,324.61935,310.94244
1304,75.8696,87.19226
1305,86.00379,83.747574
1306,97.851425,99.83844
1307,123.922554,129.91806
1308,158.83748,163.67873
1309,212.62044,209.43158
1310,260.49442,253.92625
1311,315.2283,303.29254
1312,94.17262,94.733604
1313,89.73404,86.316696
1314,97.51466,98.41156
1315,118.840324,123.584274
1316,153.54524,158.70822
1317,208.89957,206.13736
1318,253.90132,249.03827
1319,298.89624,291.67535
1320,97.54907,95.13287
1321,90.66177,87.05025
1322,100.18632,100.71077
1323,120.62175,124.896225
1324,151.66475,157.38507
1325,201.02141,199.10239
1326,247.451,242.91858
1327,289.03055,283.17065
1328,90.651184,83.21715
1329,85.48899,84.06745
1330,103.86489,106.04263
1331,129.79497,135.34827
1332,168.5425,168.18501
1333,220.60902,215.18939
1334,278.36264,266.79456
1335,336.45468,318.64255
1336,95.80818,88.22125
1337,82.0283,80.95706
1338,102.259125,103.15685
1339,124.55388,129.27739
1340,156.94543,161.68361
1341,207.58592,204.69055
1342,263.8785,254.93056
1343,322.36057,307.306
1344,102.84119,93.53906
1345,78.10159,77.52507
1346,98.60089,99.04385
1347,124.204414,127.62605
1348,158.64137,162.34084
1349,211.43639,206.43689
1350,268.9958,257.4774
1351,326.6478,310.3924
1352,106.45474,96.77583
1353,73.83795,73.06589
1354,90.26062,90.59309
1355,116.444214,118.72383
1356,130.52103,153.72699
1357,190.72786,190.34619
1358,246.65163,239.57327
1359,305.98703,293.15192
1360,112.729385,102.13553
1361,68.111336,67.89243
1362,82.673096,83.71001
1363,113.745316,116.830215
1364,120.34659,153.11902
1365,186.62695,190.177
1366,248.27034,240.68192
1367,305.26828,293.23715
1368,89.281784,103.8178
1369,69.46164,69.48175
1370,85.27263,89.70596
1371,115.87575,121.89493
1372,159.32411,162.61649
1373,209.82048,209.24579
1374,265.07214,259.0556
1375,323.16425,310.90363
1376,91.68518,105.39376
1377,67.03123,66.649155
1378,81.6637,85.71309
1379,111.05856,117.511665
1380,148.36852,154.15042
1381,200.41457,201.79465
1382,255.13235,251.22137
1383,313.2244,303.06934
1384,100.61973,111.17987
1385,64.59728,63.802887
1386,72.166466,74.928986
1387,91.67944,97.49441
1388,112.58731,132.47165
1389,165.18794,170.85901
1390,215.02104,219.22318
1391,272.95297,270.95627
1392,106.04904,111.42171
1393,66.572136,65.34339
1394,72.03005,74.160835
1395,87.90159,93.24278
1396,103.337875,128.10857
1397,147.73958,164.40387
1398,203.21245,209.56778
1399,258.65366,259.49435
1400,109.78349,111.66202
1401,67.06959,65.50736
1402,71.02626,72.5309
1403,84.52521,89.41995
1404,98.77337,122.447845
1405,127.57428,159.42047
1406,191.16304,200.49619
1407,246.33748,249.47354
1408,122.98208,115.88159
1409,67.30833,65.18536
1410,69.32365,69.64234
1411,79.76253,84.09561
1412,93.83356,110.33857
1413,95.6195,148.77177
1414,153.94736,187.08621
1415,222.03738,230.36041
1416,105.97089,98.3225
1417,61.8461,60.66121
1418,71.26902,73.85756
1419,89.12463,94.339516
1420,95.90103,131.94827
1421,148.41972,168.93176
1422,215.15071,217.8212
1423,273.95273,270.6294
1424,91.015945,103.641495
1425,66.53098,67.95731
1426,83.24073,88.39226
1427,111.352234,118.06111
1428,149.12122,153.58978
1429,201.16008,201.45807
1430,258.1444,252.5112
1431,316.23648,304.3592
1432,100.62932,110.022865
1433,63.542244,63.857056
1434,73.1718,77.225586
1435,95.49331,101.79317
1436,128.07152,134.44997
1437,170.83589,176.2873
1438,225.12779,225.61057
1439,283.21988,277.4586
1440,104.05591,110.964966
1441,63.57097,63.30596
1442,72.09235,75.456825
1443,91.3261,97.33673
1444,120.392204,129.81601
1445,160.89902,166.87332
1446,213.31903,215.7933
1447,271.41107,267.6413
1448,107.61923,110.38704
1449,62.74806,61.596535
1450,68.757706,70.99866
1451,83.26019,88.17515
1452,102.28499,118.89961
1453,126.64503,154.90303
1454,188.9185,196.33707
1455,244.22453,246.20222
1456,117.4456,114.55635
1457,60.85813,59.201958
1458,64.144356,65.59798
1459,77.98045,82.91719
1460,97.83388,112.69744
1461,114.316635,148.67812
1462,176.56111,188.79156
1463,235.09746,238.86586
1464,107.62324,99.243484
1465,55.334206,55.024315
1466,65.65681,69.15601
1467,89.17366,94.881065
1468,111.08699,128.65225
1469,175.53249,179.17493
1470,235.30748,233.29898
1471,295.08246,287.42307
1472,109.24704,100.54373
1473,53.396675,52.31756
1474,63.76285,66.4154
1475,82.25032,89.964355
1476,93.30115,125.1431
1477,164.77086,171.33636
1478,225.59868,225.88477
1479,285.37366,280.00882
1480,112.00725,102.86925
1481,54.379326,53.730347
1482,66.621605,68.6832
1483,83.064384,96.23004
1484,104.52173,129.0451
1485,177.44403,181.1063
1486,237.18314,235.08633
1487,296.95813,289.2104
1488,115.13095,105.72122
1489,51.620895,50.75937
1490,65.21159,66.10544
1491,75.69705,89.56143
1492,85.04436,124.70826
1493,145.52893,167.61581
1494,220.11852,221.25568
1495,279.8935,275.37976
1496,116.440506,107.09539
1497,52.746105,51.84957
1498,64.76553,64.9914
1499,72.604385,85.35481
1500,83.71457,119.863205
1501,124.1532,160.0726
1502,208.15802,211.5032
1503,267.90054,265.49692
1504,106.18031,110.05904
1505,48.713097,48.89421
1506,56.146194,60.931763
1507,82.535866,88.84628
1508,120.22175,125.95007
1509,173.48355,179.19774
1510,231.5756,231.04575
1511,288.43674,282.40298
1512,109.830124,114.22763
1513,47.50592,47.246933
1514,54.80535,59.024376
1515,77.890884,84.05708
1516,111.42688,120.276115
1517,163.55138,170.98108
1518,221.68758,222.8646
1519,280.65018,275.88992
1520,95.43854,90.80333
1521,45.304268,47.02923
1522,62.474075,66.90757
1523,93.539955,98.82521
1524,147.50357,150.98804
1525,206.38264,203.90042
1526,266.2625,257.98785
1527,326.34494,312.00458
1528,98.53008,91.6159
1529,45.09809,46.28814
1530,58.072865,62.91018
1531,80.75099,93.31206
1532,128.14961,136.29208
1533,188.35085,189.9354
1534,248.12584,244.05946
1535,308.12512,298.1052
1536,97.73932,92.53573
1537,47.47941,48.43026
1538,62.556427,67.25807
1539,92.312004,97.84691
1540,142.45042,146.69775
1541,201.91338,200.3998
1542,261.68832,254.52386
1543,321.7609,308.544
1544,105.21351,96.78939
1545,49.552856,49.315277
1546,63.146526,66.74693
1547,90.68498,99.806076
1548,145.25285,149.38051
1549,205.02782,203.50456
1550,264.87305,257.60413
1551,324.95544,311.6208
1552,102.7121,95.14673
1553,48.586388,48.20768
1554,62.6856,65.80412
1555,84.366135,98.17051
1556,142.40334,146.83434
1557,202.17598,200.9489
1558,261.98376,255.06152
1559,322.06616,309.07822
1560,100.642746,93.97663
1561,43.83325,43.368202
1562,46.66841,48.59134
1563,49.02343,72.89812
1564,64.64988,112.7035
1565,137.01808,161.07413
1566,209.08301,212.7254
1567,269.09085,266.76816
1568,100.52348,94.08612
1569,45.072044,44.72615
1570,48.94341,50.19365
1571,50.803955,74.77994
1572,66.82202,114.69023
1573,137.8045,161.82013
1574,210.36888,213.24524
1575,270.33795,267.30157
1576,100.992325,94.6799
1577,44.862778,44.55883
1578,47.96784,48.79097
1579,47.107334,69.748474
1580,53.142155,109.62424
1581,112.69587,152.03447
1582,194.3976,204.46472
1583,258.69394,257.85565
1584,102.44211,96.28267
1585,42.95739,42.63994
1586,44.92093,47.665855
1587,44.765945,66.534
1588,47.734528,100.15054
1589,85.29544,142.14099
1590,162.1898,194.00842
1591,236.68915,245.26474
1592,100.95995,101.87973
1593,42.417282,41.65107
1594,36.492393,39.93798
1595,42.84536,62.952904
1596,79.95448,107.340836
1597,145.94719,157.74258
1598,203.33868,209.0299
1599,260.36063,260.17953
1600,80.38455,81.97387
1601,37.37192,38.285667
1602,37.121258,42.189026
1603,70.11664,85.39636
1604,134.73283,140.2382
1605,194.73997,194.1531
1606,254.82237,248.16978
1607,314.9048,302.18652
1608,80.84279,80.70537
1609,36.61844,37.07543
1610,36.20011,40.87166
1611,52.175465,80.448105
1612,122.25892,130.68292
1613,181.51051,183.576
1614,241.59293,237.59271
1615,301.67538,291.60947
1616,80.49992,79.75868
1617,38.109688,38.796143
1618,36.174812,40.19792
1619,42.05475,77.0935
1620,116.54309,130.2305
1621,180.858,183.57507
1622,240.94041,237.59181
1623,301.0228,291.60852
1624,86.09032,82.00267
1625,37.91,37.985703
1626,33.704212,38.311066
1627,28.828665,65.571365
1628,75.274284,113.86067
1629,147.25041,167.8948
1630,219.00972,220.05722
1631,279.24615,274.04944
1632,96.16216,90.902855
1633,44.313396,43.86207
1634,32.063515,35.75824
1635,30.19841,56.388245
1636,30.875206,90.92525
1637,92.36309,143.2478
1638,161.31491,196.98941
1639,233.07414,249.15182
1640,98.47934,92.991455
1641,43.598152,43.1837
1642,30.151188,34.619682
1643,29.553444,53.770126
1644,25.81353,86.06566
1645,69.228226,135.78688
1646,139.30385,188.34592
1647,209.97943,240.78566
1648,97.71985,92.50989
1649,40.876728,40.660065
1650,21.992851,31.645937
1651,22.99691,50.369316
1652,18.025183,80.68678
1653,48.974365,132.4289
1654,117.140915,182.74667
1655,186.48392,236.07506
1656,99.12933,93.291435
1657,53.545017,52.44036
1658,45.583115,45.69452
1659,42.34381,65.7939
1660,45.24984,104.06436
1661,98.34752,150.1636
1662,177.34065,200.84879
1663,244.46849,253.41852
1664,102.062546,95.9659
1665,55.784378,54.347755
1666,45.34488,44.707253
1667,41.590588,63.790634
1668,39.200428,99.14665
1669,80.75558,145.24866
1670,153.53654,196.45123
1671,227.79097,247.39955
1672,107.11456,100.39024
1673,53.291492,52.00042
1674,38.964455,41.90262
1675,41.66196,59.127434
1676,34.51207,90.03989
1677,46.771645,128.77135
1678,115.98215,182.56952
1679,190.50586,232.71793
1680,110.557785,103.59059
1681,53.37713,52.07087
1682,27.706066,37.066635
1683,37.14846,56.59426
1684,29.42257,84.83255
1685,38.018265,123.98422
1686,90.063965,174.88708
1687,157.07439,225.28288
1688,89.51023,84.74263
1689,39.755806,40.803246
1690,48.353386,52.62168
1691,71.78812,84.56091
1692,123.46848,134.51056
1693,180.59166,186.18903
1694,237.45993,237.39096
1695,294.56265,288.76065
1696,60.662613,80.3723
1697,92.33804,91.532074
1698,107.39578,111.31931
1699,142.88564,146.30434
1700,198.84212,195.51567
1701,250.78471,242.92683
1702,310.3622,294.56213
1703,366.75064,343.42828
1704,62.09394,82.43671
1705,83.00668,85.48888
1706,98.719696,101.39081
1707,128.34561,133.83057
1708,176.67444,175.55846
1709,229.41444,223.48944
1710,283.1796,272.1023
1711,338.8989,320.6797
1712,65.84554,83.34142
1713,85.02144,84.21559
1714,98.18061,100.566
1715,126.64693,132.30396
1716,170.56752,169.99179
1717,224.62926,218.94684
1718,275.95328,265.7528
1719,332.90115,316.22656
1720,66.26924,70.26245
1721,93.175156,90.34512
1722,111.31888,114.81763
1723,166.54967,162.59537
1724,219.70772,210.89029
1725,278.76398,263.7433
1726,331.56125,311.4129
1727,382.28525,357.98346
1728,63.154083,73.31241
1729,89.00307,86.24974
1730,107.74675,111.65628
1731,157.57951,154.83246
1732,209.89008,202.4635
1733,265.9169,252.7755
1734,321.0302,303.12457
1735,374.48483,351.07928
1736,52.436615,80.60323
1737,84.606,89.02935
1738,102.06593,106.61782
1739,137.41347,141.68932
1740,193.48439,191.19196
1741,245.42699,238.60312
1742,305.93112,290.87756
1743,361.4737,339.33075
1744,56.010193,81.63271
1745,86.70797,87.82743
1746,99.6143,103.349396
1747,133.49622,138.7763
1748,188.85579,186.86502
1749,240.04913,233.59769
1750,298.62445,285.70508
1751,353.8406,333.62988
1752,57.213493,81.11447
1753,87.701385,86.396545
1754,99.205185,102.47243
1755,130.17186,135.88797
1756,176.67896,176.11078
1757,230.06573,224.56186
1758,282.9648,272.5074
1759,339.97086,323.05655
1760,82.2629,87.998764
1761,83.54161,80.263336
1762,98.04829,99.62703
1763,122.94325,128.64888
1764,157.96227,159.57982
1765,210.63162,207.57959
1766,258.7201,252.07303
1767,312.39114,300.667
1768,84.46053,88.50569
1769,83.832016,80.357056
1770,98.53882,99.72639
1771,122.258484,127.65037
1772,154.38298,157.95648
1773,205.0099,202.34596
1774,251.01924,245.62625
1775,303.0001,293.01703
1776,96.57941,93.31928
1777,85.94687,82.40321
1778,98.72603,99.09492
1779,119.10719,123.25235
1780,147.81271,153.35153
1781,196.09485,194.4495
1782,245.95244,241.04727
1783,287.08804,280.90884
1784,89.797844,84.40346
1785,78.61061,77.18896
1786,98.89061,100.610825
1787,123.80521,129.1434
1788,158.36073,160.72806
1789,211.44365,206.82884
1790,269.5278,258.64526
1791,328.14267,311.20035
1792,94.72653,87.386536
1793,77.51913,76.18881
1794,95.79941,96.83152
1795,119.04828,123.91113
1796,150.85481,155.46732
1797,200.77669,198.44049
1798,257.8065,249.17502
1799,316.33997,301.62006
1800,96.21883,88.798035
1801,78.33766,77.16997
1802,94.243866,94.95953
1803,116.38424,120.94221
1804,142.6724,153.14142
1805,190.85011,190.94464
1806,248.9336,242.24335
1807,308.06973,295.50345
1808,97.699234,90.438156
1809,76.24724,74.803154
1810,88.19269,88.05863
1811,108.06779,111.547066
1812,121.5677,145.41612
1813,161.71953,180.279
1814,226.35793,224.6766
1815,285.545,277.30118
1816,98.83447,91.26787
1817,75.263374,74.1929
1818,89.13598,88.40839
1819,108.93824,111.79924
1820,120.46849,145.76147
1821,154.99326,179.88309
1822,224.34427,223.11945
1823,284.79752,277.02185
1824,99.560005,95.591675
1825,75.05714,72.587425
1826,81.55249,80.660324
1827,92.731804,95.308395
1828,109.471146,124.469765
1829,109.43877,162.38863
1830,155.81473,199.72691
1831,227.53194,239.86534
1832,90.64967,91.302475
1833,84.765625,82.008026
1834,88.981476,89.231346
1835,101.537254,104.760155
1836,121.309044,134.20442
1837,129.63506,169.55994
1838,174.52658,203.55586
1839,245.171,245.90466
1840,82.10041,86.54384
1841,82.86154,80.394356
1842,98.620544,99.64304
1843,111.027756,114.946304
1844,132.43532,143.61557
1845,150.67847,176.2832
1846,195.17908,208.40245
1847,257.79977,255.3617
1848,62.312355,99.12467
1849,73.12341,72.6821
1850,86.81839,91.316696
1851,115.299644,120.82872
1852,163.5443,164.7209
1853,217.75972,213.79886
1854,276.14816,265.83792
1855,334.53665,317.87698
1856,95.70034,114.66087
1857,60.271282,59.006622
1858,67.402145,70.320274
1859,92.62811,98.697784
1860,130.5258,135.97388
1861,186.34538,188.44745
1862,244.43745,240.29547
1863,302.5295,292.14346
1864,100.26495,114.859146
1865,59.16172,57.55835
1866,66.805664,69.13383
1867,89.71331,95.54059
1868,125.720505,131.40674
1869,176.02995,179.93553
1870,232.76674,230.86844
1871,290.85873,282.71643
1872,53.687775,99.08709
1873,65.449066,65.23354
1874,82.70224,87.50454
1875,112.461395,117.64024
1876,161.26167,162.36423
1877,219.07857,213.9901
1878,277.467,266.02914
1879,336.0026,318.28116
1880,77.07364,108.937996
1881,63.64084,61.975716
1882,76.63787,80.26855
1883,107.043915,112.244125
1884,152.5434,154.19846
1885,209.66148,205.37964
1886,268.0499,257.4187
1887,326.88986,310.06836
1888,82.69655,111.31485
1889,57.958458,56.05806
1890,70.76755,73.47159
1891,97.89649,103.483475
1892,131.43906,136.25233
1893,184.73238,185.27678
1894,242.8245,237.1248
1895,300.91653,288.97284
1896,88.12744,111.93564
