,leave,stay
1152,73.25347,85.28841
1153,82.342224,84.313324
1154,94.04216,97.530045
1155,126.814735,132.28679
1156,180.82283,180.4107
1157,232.08272,227.22748
1158,81.27075,88.79578
1159,84.68302,82.76615
1160,94.491646,97.29863
1161,123.16786,129.0571
1162,170.60074,171.30168
1163,223.7444,220.20068
1164,88.30917,91.11813
1165,84.828156,82.721924
1166,95.928406,98.290344
1167,121.71875,127.84039
1168,165.58896,166.82822
1169,221.5903,218.19318
1170,90.6288,92.434784
1171,85.73476,83.40689
1172,96.21365,98.2175
1173,120.01877,126.11694
1174,159.34854,161.5873
1175,216.03435,213.32227
1176,95.92598,95.56203
1177,88.67466,86.43033
1178,90.3174,91.64064
1179,107.146774,111.806145
1180,134.79677,144.1449
1181,176.95624,182.20604
1182,84.994064,83.27863
1183,77.84187,77.04375
1184,87.43071,90.04132
1185,112.00374,117.13451
1186,133.2192,152.46548
1187,191.21756,193.68948
1188,87.15675,84.868935
1189,76.14729,74.18514
1190,81.889725,83.44177
1191,103.44114,107.286835
1192,104.90575,145.58516
1193,159.61899,183.73634
1194,68.75073,93.80023
1195,73.28293,73.3299
1196,89.86678,94.80336
1197,124.304565,128.94594
1198,177.98186,177.45256
1199,232.31697,226.54434
1200,81.76578,94.23017
1201,72.656296,72.47063
1202,91.530045,95.75879
1203,122.74368,127.72786
1204,178.5559,177.73717
1205,231.16736,225.57567
1206,83.5544,96.68396
1207,70.05047,68.80838
1208,82.53281,85.27453
1209,109.491135,115.19149
1210,154.18956,155.89777
1211,205.55353,203.08145
1212,93.3742,101.91384
1213,67.88516,66.21487
1214,77.006714,79.34386
1215,99.038086,104.58765
1216,131.34636,137.17801
1217,182.53662,185.58484
1218,96.03003,101.14746
1219,68.71766,66.602905
1220,75.97757,77.68721
1221,95.71013,100.535446
1222,124.854645,133.20006
1223,168.44957,173.76515
1224,39.98086,85.94222
1225,73.48685,73.00807
1226,89.31801,94.18205
1227,120.8416,124.0994
1228,173.74068,172.42398
1229,229.06102,222.23215
1230,52.759064,92.33208
1231,67.43909,67.06547
1232,80.416405,84.2677
1233,108.00873,113.37522
1234,148.79732,150.88655
1235,201.89613,199.3582
1236,41.32466,59.984
1237,74.25659,75.49596
1238,98.877914,102.73861
1239,141.66536,141.29645
1240,199.75693,193.06667
1241,257.84848,244.83685
1242,39.50046,88.46419
1243,70.16019,71.13212
1244,87.75383,92.88281
1245,121.181335,124.84592
1246,171.3567,170.38988
1247,229.74518,222.42899
1248,50.975098,89.34877
1249,71.90794,71.259735
1250,88.32832,92.957306
1251,122.17264,124.97476
1252,170.94685,169.45796
1253,229.33531,221.49702
1254,63.22571,94.33619
1255,72.73806,69.63165
1256,86.818665,89.18329
1257,120.29244,122.20091
1258,166.8513,164.41406
1259,220.44814,212.96902
1260,79.53516,94.669044
1261,74.487495,71.68007
1262,88.43456,90.18878
1263,115.600525,120.31269
1264,150.40016,150.58182
1265,201.8726,197.54352
1266,90.36922,98.577515
1267,72.44546,70.10164
1268,83.440544,84.480804
1269,110.487274,115.58142
1270,143.54565,146.28094
1271,190.5508,188.06564
1272,94.071045,98.88623
1273,71.86987,69.418884
1274,81.97565,82.48811
1275,106.88792,111.59881
1276,136.68109,141.53052
1277,179.94386,179.2757
1278,98.62129,101.3927
1279,69.08808,66.726326
1280,78.89465,78.95321
1281,101.18768,105.359184
1282,121.13337,135.31516
1283,163.1606,167.22528
1284,27.404024,77.978165
1285,72.64248,71.44885
1286,88.73349,93.676025
1287,124.3934,127.36708
1288,167.70894,166.23264
1289,225.44481,217.67197
1290,35.06955,84.05097
1291,60.532925,65.885796
1292,76.15153,79.94032
1293,104.59561,109.52333
1294,138.70436,141.34386
1295,195.25418,191.9885
1296,46.512638,90.600266
1297,69.86991,67.60377
1298,76.984276,79.80835
1299,108.86383,113.44033
1300,145.10634,146.39377
1301,195.56357,191.8273
1302,53.191544,93.06691
1303,69.86478,67.21753
1304,74.832664,77.070145
1305,102.84358,107.851395
1306,135.77116,139.54259
1307,184.22726,182.44148
1308,71.456985,98.355225
1309,64.50828,62.01571
1310,72.1176,73.52504
1311,94.042336,103.75472
1312,128.85802,133.66751
1313,167.52907,169.65186
1314,97.989685,106.935776
1315,55.235367,53.75032
1316,68.42824,68.81163
1317,84.807785,96.44153
1318,115.35572,127.97571
1319,162.31273,166.3764
1320,102.409225,107.05415
1321,54.767174,53.275734
1322,67.945625,67.74324
1323,82.56683,93.4831
1324,105.92259,126.253815
1325,156.9911,161.97986
1326,24.05744,76.92178
1327,67.32987,68.98312
1328,85.02869,89.774025
1329,119.32901,122.98938
1330,165.47362,164.1715
1331,216.24474,209.1576
1332,54.486435,76.79097
1333,90.88772,90.21478
1334,104.20414,109.180336
1335,146.7697,148.19113
1336,201.48497,197.83186
1337,256.12527,247.20462
1338,62.884808,81.51477
1339,80.236824,84.45375
1340,95.278015,98.795685
1341,128.57297,133.60355
1342,181.90863,180.09212
1343,233.45058,227.10513
1344,75.90821,86.16674
1345,84.353874,82.76874
1346,94.360825,97.33551
1347,125.11226,130.63815
1348,173.05672,173.29546
1349,225.32697,220.99565
1350,80.317566,87.95857
1351,83.6873,81.5168
1352,94.950775,97.544624
1353,123.28195,128.98557
1354,168.2371,168.80273
1355,217.32793,214.4119
1356,82.32129,90.65497
1357,82.51059,80.23006
1358,92.81856,94.93614
1359,116.45453,121.99196
1360,147.08861,152.1528
1361,189.41737,192.0024
1362,84.761185,90.791084
1363,83.392204,80.81082
1364,94.810715,96.51341
1365,116.096756,121.47725
1366,143.9904,149.69127
1367,179.7914,184.27133
1368,73.4291,86.90042
1369,79.265854,83.1062
1370,95.83506,100.94064
1371,132.14278,135.4381
1372,185.81323,184.35085
1373,238.62572,232.33548
1374,80.78823,87.85448
1375,80.49336,81.887726
1376,95.04541,99.10272
1377,126.5841,131.89893
1378,175.97742,175.52351
1379,226.38779,221.84686
1380,84.607285,88.56572
1381,85.19328,83.161606
1382,98.357994,102.10321
1383,131.32188,134.9166
1384,184.38756,182.11047
1385,235.24025,228.6701
1386,65.938065,69.30658
1387,83.35343,79.997444
1388,100.35829,103.529724
1389,130.32274,134.63274
1390,177.0871,173.85608
1391,226.75845,219.53973
1392,64.36969,70.1943
1393,82.3351,79.03003
1394,98.66102,101.61575
1395,127.56464,132.42102
1396,162.9207,161.97116
1397,215.37154,209.63147
1398,65.859184,71.63346
1399,83.72333,80.16449
1400,98.116066,100.47293
1401,126.906715,131.8432
1402,154.85847,157.3559
1403,206.48035,201.46014
1404,69.902275,72.44911
1405,85.788734,82.06666
1406,99.54851,101.19121
1407,128.07692,132.75357
1408,156.9287,158.58485
1409,207.99756,202.08739
1410,76.576195,78.78067
1411,86.22507,82.152725
1412,98.04401,98.90055
1413,126.963615,131.64293
1414,154.51228,158.49158
1415,196.04732,192.69324
1416,96.96091,90.28508
1417,84.61109,80.82736
1418,100.179474,99.74234
1419,121.36069,124.67575
1420,150.09203,155.31265
1421,186.52362,184.88062
1422,97.39546,90.44441
1423,72.1361,70.85646
1424,85.09454,85.58055
1425,106.08086,110.232635
1426,121.225685,143.22733
1427,162.88762,173.09973
1428,97.76914,90.625404
1429,72.76146,71.499954
1430,84.7379,84.77305
1431,104.57939,108.28875
1432,117.58945,141.778
1433,151.7856,171.1847
1434,96.4412,89.06548
1435,76.63655,75.4786
1436,88.20343,88.40462
1437,107.1779,112.6942
1438,120.36007,146.18079
1439,157.24718,174.86128
1440,65.834145,97.174446
1441,66.79428,67.44552
1442,85.871925,90.943924
1443,115.91727,121.58935
1444,151.67216,154.49701
1445,211.14816,207.36948
1446,81.847206,104.35543
1447,61.25747,60.870316
1448,72.255684,75.819305
1449,95.91658,101.77355
1450,125.62759,131.69762
1451,168.14279,171.61133
1452,89.147766,105.130066
1453,62.395424,61.300667
1454,69.23061,71.52365
1455,84.93169,89.584625
1456,108.179245,121.26219
1457,141.29887,152.07666
1458,94.03941,106.6675
1459,61.43286,59.829338
1460,67.699356,69.46833
1461,80.67102,85.08121
1462,97.601746,115.91232
1463,123.31206,147.08643
1464,97.845116,105.79382
1465,62.36035,60.484467
1466,67.34024,68.574005
1467,78.629974,82.68725
1468,93.78555,111.82964
1469,109.60993,144.75528
1470,100.22465,104.57663
1471,61.643772,59.677628
1472,65.866,66.264046
1473,75.975266,79.29589
1474,86.352036,104.11859
1475,97.70964,136.03455
1476,57.206184,96.59308
1477,63.002003,63.99164
1478,83.816605,89.004616
1479,114.435394,120.35736
1480,159.78487,160.91855
1481,211.20248,206.43423
1482,65.525024,97.557144
1483,62.519264,62.91606
1484,77.19159,81.724
1485,106.617294,112.71162
1486,137.76414,143.05814
1487,188.86751,187.5578
1488,77.18335,100.44159
1489,62.719368,62.584496
1490,76.94019,80.89528
1491,105.95215,112.03416
1492,138.5377,143.9198
1493,188.89827,187.79507
1494,94.37697,105.38067
1495,61.769146,59.947517
1496,69.84766,71.85831
1497,92.2336,97.832115
1498,122.81711,128.77855
1499,161.85414,166.55339
1500,102.46239,110.72279
1501,58.39586,56.889023
1502,70.397095,71.719345
1503,91.62261,98.993774
1504,124.077805,129.86739
1505,169.58865,172.79764
1506,111.79173,113.213165
1507,57.548515,56.096443
1508,69.423225,69.9097
1509,87.48155,93.85319
1510,109.823456,127.082825
1511,155.32799,161.98204
1512,126.34762,118.20105
1513,55.851788,54.601578
1514,65.90967,65.27085
1515,76.69305,84.473465
1516,86.48696,120.55711
1517,138.79684,151.12766
1518,113.37175,105.591156
1519,48.46834,47.424347
1520,59.056824,61.34751
1521,70.049774,85.61479
1522,84.77574,119.00714
1523,144.82823,155.66055
1524,114.78165,107.27782
1525,45.405365,44.327835
1526,56.51249,58.09098
1527,60.00393,79.772095
1528,74.72987,113.164444
1529,118.49394,150.3739
1530,115.29068,107.74886
1531,44.179764,43.261276
1532,53.75753,55.349632
1533,53.66557,73.330765
1534,64.79194,104.68672
1535,80.17404,139.12694
1536,117.07336,108.93262
1537,40.547333,41.509132
1538,48.616913,52.28116
1539,49.168648,68.246796
1540,53.781403,94.29474
1541,66.691795,127.04454
1542,77.59826,96.46188
1543,56.597176,58.772133
1544,79.95921,85.58037
1545,111.15906,116.51781
1546,159.25261,160.8588
1547,205.77812,202.33844
1548,81.594025,97.57775
1549,52.20713,54.025894
1550,70.73222,75.911865
1551,100.40028,106.13911
1552,146.23822,148.88965
1553,199.41853,195.98071
1554,86.619705,97.867676
1555,52.166924,53.546227
1556,66.51579,71.367294
1557,90.69148,102.97852
1558,134.29427,139.55206
1559,189.58093,188.18323
1560,90.79567,98.39247
1561,51.73979,52.674553
1562,62.765175,67.13501
1563,83.438965,98.21071
1564,122.81319,129.78262
1565,178.06126,178.98161
1566,106.63403,103.19566
1567,51.630524,50.8938
1568,63.99743,67.484924
1569,77.09535,101.354385
1570,123.62569,134.19955
1571,182.33214,183.02516
1572,65.43956,96.9822
1573,46.248123,48.37774
1574,69.37303,74.935074
1575,101.60132,107.809326
1576,151.18507,155.73093
1577,200.53424,199.03072
1578,54.486435,76.79097
1579,90.88772,90.21478
1580,104.20414,109.180336
1581,146.7697,148.19113
1582,201.48497,197.83186
1583,256.12527,247.20462
1584,62.884808,81.51477
1585,80.236824,84.45375
1586,95.278015,98.795685
1587,128.57297,133.60355
1588,181.90863,180.09212
1589,233.45058,227.10513
1590,66.454346,82.34916
1591,82.25161,83.180466
1592,94.49669,97.65958
1593,126.87428,132.07693
1594,175.34822,174.07751
1595,227.48055,221.57266
1596,67.1513,81.534836
1597,83.495804,81.43858
1598,95.39993,98.1649
1599,123.737946,129.3139
1600,164.19804,165.17078
1601,216.28429,211.9625
1602,75.58313,85.229294
1603,83.94727,81.118744
1604,95.28233,97.41206
1605,120.6414,126.30609
1606,154.59062,159.22269
1607,201.04562,200.05574
1608,76.71887,84.67111
1609,83.52276,80.395905
1610,97.25343,98.925415
1611,120.14866,125.12721
1612,148.91484,154.06451
1613,186.43262,188.88309
1614,78.14858,84.66432
1615,82.94695,79.50131
1616,98.06074,99.14224
1617,116.7466,120.96503
1618,135.90259,150.21648
1619,174.04219,183.18808
1620,48.333275,76.36722
1621,84.76787,87.543625
1622,100.23838,105.65239
1623,140.80402,142.79535
1624,195.46194,192.38995
1625,252.28387,243.02615
1626,47.756027,75.35194
1627,85.55609,85.54756
1628,99.24841,104.24792
1629,132.6555,137.2252
1630,188.28455,185.92395
1631,241.58655,234.13824
1632,72.59653,86.13443
1633,77.534836,79.24562
1634,90.84188,94.09407
1635,119.560776,125.02429
1636,159.30452,161.63629
1637,209.9593,208.10852
1638,74.39928,86.45175
1639,80.22129,78.38309
1640,92.386154,95.230774
1641,117.67093,123.47007
1642,149.77988,154.62056
1643,200.64049,200.04544
1644,75.28058,86.714554
1645,77.89423,76.04869
1646,92.25953,94.93419
1647,112.50027,117.86497
1648,139.60887,145.78877
1649,179.70695,183.80481
1650,83.51589,90.71008
1651,79.47896,77.48189
1652,89.22108,91.43851
1653,108.93855,114.24563
1654,132.93346,142.42244
1655,171.60849,176.83368
1656,83.96937,90.60895
1657,79.15135,76.774376
1658,87.03319,88.783
1659,104.34819,108.91721
1660,116.673096,139.0444
1661,152.6615,171.64658
1662,46.84665,77.20616
1663,78.52954,83.40634
1664,96.765915,102.16879
1665,134.92694,136.99686
1666,188.5824,185.71117
1667,245.50996,236.232
1668,47.8041,58.6204
1669,96.81722,94.93703
1670,120.7294,120.336105
1671,175.23395,169.65723
1672,235.56206,222.64795
1673,289.3029,271.38773
1674,39.66534,44.797104
1675,105.50719,103.4521
1676,133.51884,129.20607
1677,174.39851,166.6612
1678,227.86662,214.45828
1679,274.58023,255.17957
1680,39.5393,46.462013
1681,94.73034,93.37904
1682,126.62704,123.60758
1683,162.57579,157.96313
1684,205.18117,196.36264
1685,253.31325,239.74774
1686,43.19761,50.99285
1687,83.77365,82.1437
1688,113.273636,111.51127
1689,147.64531,145.19328
1690,192.16414,185.38963
1691,241.41255,229.49513
1692,47.606705,54.545425
1693,85.398865,83.89896
1694,115.89151,112.28024
1695,152.5479,149.09114
1696,195.03754,187.32184
1697,247.5108,234.60298
1698,27.836346,37.237434
1699,91.90703,90.82004
1700,124.69809,121.68387
1701,158.75172,154.38333
1702,200.80565,192.5397
1703,249.53343,236.73045
1704,32.800163,42.025208
1705,82.36125,81.126236
1706,115.21033,112.56648
1707,149.36226,145.70113
1708,189.55797,182.82916
1709,237.94014,226.56274
1710,41.20107,54.602203
1711,76.502106,74.11661
1712,104.035515,103.61351
1713,139.49251,138.4996
1714,182.23041,177.04704
1715,232.45305,222.86795
1716,50.711037,57.609062
1717,78.73265,77.23541
1718,101.584,100.874756
1719,140.45454,139.0462
1720,184.06529,178.80396
1721,234.81761,224.38754
1722,26.986595,83.35344
1723,68.54121,67.087395
1724,85.04576,89.24368
1725,125.342636,127.61034
1726,171.18187,168.17096
1727,222.89653,214.05692
1728,54.486435,76.79097
1729,90.88772,90.21478
1730,104.20414,109.180336
1731,146.7697,148.19113
1732,201.48497,197.83186
1733,256.12527,247.20462
1734,79.07813,88.18002
1735,83.56571,83.8003
1736,93.7744,96.953354
1737,124.347824,130.01959
1738,176.79625,176.57794
1739,228.80826,224.0232
1740,76.795044,85.98905
1741,85.83392,85.76404
1742,96.6008,99.760735
1743,127.251945,133.06519
1744,173.96852,174.27087
1745,227.4139,222.8418
1746,78.35465,86.04381
1747,86.279564,84.10808
1748,96.758125,99.391075
1749,125.03883,130.88571
1750,163.04155,165.712
1751,216.79579,213.21487
1752,90.022995,90.52821
1753,87.03807,84.53676
1754,96.96188,98.7879
1755,120.49236,126.39316
1756,158.3827,161.81523
1757,210.1486,207.80756
1758,92.33458,90.97901
1759,87.77051,84.843216
1760,98.22273,99.532364
1761,120.381454,125.64284
1762,153.21544,158.35498
1763,200.15495,198.66675
1764,88.51817,82.20412
1765,81.744965,80.83032
1766,97.30244,99.91054
1767,122.54332,127.94455
1768,156.45108,161.08275
1769,208.16501,205.68738
1770,91.68182,85.65624
1771,77.97183,76.392715
1772,89.17545,90.726395
1773,111.47817,115.73671
1774,124.10541,151.99533
1775,180.84969,189.62076
1776,81.201996,92.707245
1777,78.946915,79.58746
1778,98.11902,103.766174
1779,129.70497,133.702
1780,182.65477,181.77966
1781,239.91483,232.99825
1782,85.112885,92.71478
1783,77.873215,78.516556
1784,95.60342,100.80759
1785,125.26403,130.77606
1786,172.98714,173.12262
1787,228.63153,223.2829
1788,88.53784,94.06723
1789,76.33136,76.50936
1790,95.10227,99.53345
1791,122.30375,128.11662
1792,164.71971,165.84372
1793,218.35277,214.62651
1794,92.63506,93.42035
1795,77.61528,77.43402
1796,92.399445,96.18652
1797,115.61545,121.72714
1798,147.27446,152.90314
1799,195.39238,196.09372
1800,94.43086,93.28586
1801,76.0473,75.11973
1802,86.38995,89.16647
1803,105.234764,110.27165
1804,122.4612,144.07486
1805,173.30247,179.1997
1806,100.981544,97.164215
1807,72.24501,70.003174
1808,78.74657,79.991066
1809,92.286285,96.02069
1810,109.134,121.52112
1811,113.81339,158.93535
1812,94.810684,87.887985
1813,64.762085,64.26759
1814,83.8777,85.2484
1815,106.676796,114.05136
1816,137.79417,149.83235
1817,197.40038,195.05038
1818,70.16876,98.1936
1819,67.134865,68.19982
1820,87.298256,92.732635
1821,115.98657,121.696915
1822,162.74464,164.4973
1823,219.90977,215.75926
1824,77.37276,100.25209
1825,63.530136,63.97615
1826,81.41574,86.39627
1827,112.120316,118.08628
1828,149.60646,153.50931
1829,206.8225,204.95673
1830,86.96425,102.47173
1831,63.498055,63.364586
1832,77.151184,81.40552
1833,108.15682,114.50842
1834,139.4259,144.94537
1835,194.8369,195.54509
1836,86.93396,84.6788
1837,63.89918,65.322945
1838,85.84187,90.44286
1839,115.62102,120.129974
1840,171.34929,168.64557
1841,230.36546,221.74338
1842,75.98834,76.28344
1843,73.42449,74.30965
1844,96.10045,100.48378
1845,126.44644,127.73395
1846,181.01576,176.22223
1847,239.42604,228.29077
1848,78.60192,77.80841
1849,73.7471,73.949615
1850,93.94029,97.740204
1851,122.33125,126.574646
1852,171.91856,168.1528
1853,230.38663,220.29953
1854,82.828384,80.03569
1855,72.06824,71.64374
1856,90.602165,93.60217
1857,119.91344,124.40454
1858,160.57051,159.04285
1859,220.72874,212.17455
1860,88.025604,81.02527
1861,68.9009,68.99338
1862,90.80803,93.32115
1863,120.01249,124.33893
1864,161.27199,159.23952
1865,222.23047,213.36975
1866,86.243546,79.10191
1867,70.37712,70.74093
1868,95.157,97.3605
1869,124.48152,128.30527
1870,170.2798,165.3784
1871,230.68729,219.66528
1872,90.126205,82.911606
1873,63.82686,64.08515
1874,87.46622,88.64348
1875,105.108025,121.37894
1876,146.77007,149.97998
1877,208.83746,201.89806
1878,93.85559,85.845
1879,61.309444,61.67272
1880,85.68333,86.14087
1881,99.11068,118.900314
1882,138.16176,148.26193
1883,203.28307,197.76819
1884,94.64647,86.09887
1885,62.60714,63.200897
1886,87.86026,88.19424
1887,100.824814,123.01652
1888,147.34172,153.78635
1889,209.26146,201.96487
1890,58.930035,89.72835
1891,66.09712,68.34913
1892,91.74005,97.2415
1893,122.32706,126.72484
1894,176.5041,174.70105
1895,234.89255,226.74008
1896,73.06499,95.96068
1897,62.5088,63.808296
1898,85.91381,91.1979
1899,114.907234,119.68851
1900,166.07097,164.82874
1901,224.45947,216.86783
1902,79.24321,99.60762
