,leave,stay
1153,116.7943,121.14404
1154,162.86783,161.5145
1155,77.59046,84.487434
1156,71.779785,69.36962
1157,86.709595,88.825874
1158,114.437485,119.15991
1159,150.36394,151.33583
1160,93.410095,93.51735
1161,69.267494,67.041725
1162,81.025444,81.946335
1163,105.18042,110.153656
1164,135.57927,140.39783
1165,95.625916,91.8568
1166,71.55919,68.95714
1167,79.92747,80.470474
1168,103.39839,108.10289
1169,133.76788,138.57819
1170,100.38285,92.8766
1171,52.850864,52.490677
1172,67.79316,69.95349
1173,82.62883,101.17151
1174,115.84172,133.27939
1175,101.189415,93.50903
1176,50.753613,50.700485
1177,68.90291,69.98072
1178,80.31354,101.18805
1179,108.30507,132.91055
1180,102.12863,94.031815
1181,49.29247,49.45365
1182,69.22737,69.704704
1183,76.89682,102.034935
1184,107.65422,136.16788
1185,103.83617,95.73532
1186,47.321854,47.337738
1187,68.102325,68.156944
1188,71.60321,98.07554
1189,87.46569,131.23672
1190,106.532524,98.1201
1191,45.95416,46.344864
1192,63.631752,66.469345
1193,69.08547,94.91159
1194,82.969635,128.48747
1195,109.5496,100.552986
1196,41.785034,45.84796
1197,57.463425,65.00844
1198,67.395905,93.56918
1199,79.53604,127.47475
1200,115.114296,105.70443
1201,31.046295,41.69229
1202,44.30539,59.36013
1203,57.64491,82.8008
1204,66.70994,116.44023
1205,116.0385,105.96513
1206,30.175354,42.734276
1207,40.82873,59.693718
1208,60.07791,86.93569
1209,69.214745,121.23229
1210,71.12152,103.39506
1211,50.805637,52.202873
1212,69.51234,74.92369
1213,100.84711,106.53196
1214,147.51244,150.67703
1215,81.05254,104.74539
1216,50.656273,51.420647
1217,64.34093,69.237274
1218,98.61662,104.53903
1219,140.85509,145.75912
1220,86.37609,104.6284
1221,48.10875,48.793266
1222,60.57121,65.38993
1223,89.66766,100.13001
1224,131.68126,138.61018
1225,94.89427,105.87287
1226,50.869183,50.686577
1227,61.446968,65.25125
1228,80.26901,98.20484
1229,127.42487,134.31718
1230,83.261826,96.968
1231,57.904186,55.98992
1232,65.91396,67.69158
1233,87.321045,94.965
1234,119.89132,125.56404
1235,87.05719,96.8675
1236,58.127014,56.14113
1237,65.817696,67.0441
1238,84.760315,92.88858
1239,111.80859,124.66171
1240,102.07978,101.17283
1241,52.533012,51.25377
1242,63.646515,64.17928
1243,76.78484,88.70706
1244,98.25356,121.70361
1245,85.400536,83.99498
1246,52.194424,52.395622
1247,71.93825,74.481705
1248,95.946434,106.69769
1249,148.30939,148.5757
1250,62.38247,101.313965
1251,43.505875,44.769173
1252,59.0006,64.091995
1253,93.40892,99.41195
1254,143.20335,147.34706
1255,76.412186,104.47453
1256,43.80871,43.656242
1257,48.68754,52.69995
1258,67.756966,79.17963
1259,96.09668,111.260704
1260,55.64672,99.11337
1261,35.90667,36.932526
1262,51.754566,56.391785
1263,88.74855,95.20951
1264,137.30962,143.28745
1265,51.418873,75.35123
1266,88.24599,89.219925
1267,102.80925,108.07103
1268,147.37419,148.64258
1269,201.66331,197.94064
1270,52.785652,75.60933
1271,88.83007,87.91678
1272,101.720985,106.77009
1273,141.98212,143.59837
1274,196.60347,193.08246
1275,76.302666,84.88524
1276,82.90707,81.808235
1277,93.388824,96.670906
1278,126.683395,131.63269
1279,179.13484,178.08888
1280,78.957405,85.76356
1281,82.77525,80.60854
1282,93.70747,96.476364
1283,124.98092,129.98404
1284,170.92595,170.68854
1285,46.701317,75.294464
1286,80.950165,86.35211
1287,99.05735,104.61423
1288,146.05927,147.43884
1289,198.69518,195.33154
1290,59.2974,77.658424
1291,88.77417,86.70048
1292,101.328,106.4057
1293,142.14886,143.70674
1294,197.43974,193.8577
1295,98.97954,96.786194
1296,78.28881,76.119644
1297,88.955025,91.05228
1298,114.30797,119.69355
1299,155.40385,157.73442
1300,84.23804,79.15686
1301,73.93014,74.48103
1302,97.44951,101.40163
1303,145.05974,143.86151
1304,201.90862,194.798
1305,87.06054,80.724686
1306,73.48846,73.57645
1307,95.382935,99.37304
1308,136.61438,136.45181
1309,192.67198,186.76227
1310,89.60864,82.57654
1311,71.8887,71.16325
1312,90.939964,93.7524
1313,122.11258,125.860565
1314,173.53325,170.97028
1315,92.20949,84.92435
1316,67.68474,67.1908
1317,87.18861,89.215836
1318,113.9638,121.9377
1319,162.59706,162.40001
1320,95.453735,87.58119
1321,59.53372,59.69422
1322,83.22168,83.89117
1323,96.516556,118.81305
1324,156.23628,157.0434
1325,95.64314,88.189064
1326,58.212822,58.39196
1327,81.91979,82.17474
1328,92.67077,115.66241
1329,140.17561,153.50095
1330,102.04141,93.56488
1331,54.36299,54.625305
1332,74.00834,74.42215
1333,85.124435,110.02149
1334,118.6368,149.267
1335,108.70378,98.715225
1336,44.561035,50.441063
1337,50.74103,64.92884
1338,75.11807,105.50291
1339,104.385864,147.91711
1340,54.01158,93.05156
1341,67.138824,68.143036
1342,91.86542,97.45349
1343,119.56691,124.6586
1344,175.00304,174.58392
1345,67.10863,93.49626
1346,69.21892,69.727646
1347,91.689224,96.77047
1348,124.098915,128.48769
1349,174.74294,174.15694
1350,73.86713,94.74562
1351,68.6373,68.72362
1352,88.55159,93.24959
1353,120.6727,125.61981
1354,165.29112,165.90416
1355,75.99922,95.31595
1356,65.76989,65.56686
1357,85.04693,89.52806
1358,116.180466,121.24542
1359,156.7058,158.35513
1360,33.67156,84.49095
1361,71.07641,71.377106
1362,92.97087,97.47832
1363,132.32443,134.5033
1364,182.7476,179.01874
1365,36.26247,82.73931
1366,67.46003,67.72528
1367,87.489716,92.30399
1368,117.685745,122.0013
1369,166.0414,164.94286
1370,51.050556,83.97533
1371,72.42847,71.57698
1372,92.850655,97.12337
1373,126.93185,129.09285
1374,173.77184,170.53708
1375,32.16291,66.30278
1376,74.99835,73.28619
1377,92.67136,96.40373
1378,127.26021,128.53815
1379,172.5793,168.74149
1380,42.28737,65.28746
1381,73.16016,71.24405
1382,90.195984,93.695
1383,118.53851,122.283875
1384,164.93785,161.9837
1385,68.952446,78.995766
1386,70.98236,68.8507
1387,87.16227,89.916435
1388,115.8146,119.83249
1389,150.15733,151.90326
1390,93.44313,88.85408
1391,61.23507,60.23352
1392,78.72375,79.730675
1393,100.831665,113.13612
1394,145.16243,148.05482
1395,77.975006,75.970184
1396,63.958786,63.660904
1397,81.905235,86.89099
1398,113.86279,118.42136
1399,163.80424,160.52382
1400,83.47831,78.46414
1401,58.327965,58.63298
1402,76.95021,83.62036
1403,98.69205,116.414764
1404,158.9392,157.47769
1405,86.862915,81.06285
1406,52.46412,52.847443
1407,67.928375,74.304825
1408,76.92763,108.97862
1409,124.847855,143.40024
1410,89.47149,81.36536
1411,52.426414,53.146477
1412,70.37286,77.29086
1413,77.8779,112.31526
1414,134.00546,148.88705
1415,83.23506,85.76933
1416,53.31123,52.344856
1417,64.32186,65.38099
1418,68.043594,90.17306
1419,81.46992,123.5435
1420,85.36174,87.29765
1421,52.852165,51.75592
1422,63.497734,64.15898
1423,63.566673,85.64925
1424,76.038536,118.87744
1425,88.663605,88.7773
1426,51.550217,50.473984
1427,62.13288,62.79194
1428,58.995377,82.12369
1429,70.750656,115.39562
1430,38.295692,92.005035
1431,41.472397,41.668182
1432,63.42505,71.124954
1433,112.05555,116.15782
1434,161.74843,159.58223
1435,45.42537,92.06247
1436,40.989586,40.83522
1437,59.362236,68.029434
1438,99.94885,105.758606
1439,152.00197,151.51077
1440,77.88116,102.86135
1441,36.733116,35.712234
1442,39.02381,48.390076
1443,49.921497,80.09002
1444,117.443634,125.360565
1445,87.073364,102.981186
1446,34.829895,34.08053
1447,37.66528,45.844208
1448,43.91264,74.38394
1449,86.98198,110.93361
1450,104.22272,107.14579
1451,36.91535,36.24765
1452,34.453327,43.751976
1453,35.24698,68.18594
1454,59.05841,104.22418
1455,113.66013,106.66524
1456,41.80688,40.96705
1457,32.083755,42.08927
1458,29.862492,64.23663
1459,41.678417,96.43806
1460,91.44568,85.02025
1461,33.158913,33.223305
1462,30.807243,50.216576
1463,50.871418,93.6205
1464,126.31795,136.75969
1465,94.42189,86.6812
1466,26.895605,32.625206
1467,32.889267,56.299942
1468,67.71017,103.03523
1469,142.30894,146.78748
1470,95.42114,88.32396
1471,18.716532,29.577991
1472,28.144756,50.975395
1473,30.862772,84.85696
1474,88.8688,130.63013
1475,97.139404,90.11855
1476,16.526608,29.69282
1477,26.530552,48.6651
1478,26.133095,76.33842
1479,66.275375,124.20874
1480,64.81707,106.01689
1481,38.544235,39.54399
1482,46.724487,51.481674
1483,55.71204,82.817276
1484,98.95894,120.00624
1485,51.418873,75.35123
1486,88.24599,89.219925
1487,102.80925,108.07103
1488,147.37419,148.64258
1489,201.66331,197.94064
1490,52.785652,75.60933
1491,88.83007,87.91678
1492,101.720985,106.77009
1493,141.98212,143.59837
1494,196.60347,193.08246
1495,67.83757,82.55484
1496,80.53405,82.29202
1497,93.2841,96.6499
1498,125.37183,130.61105
1499,173.90141,173.17767
1500,60.303085,62.807213
1501,87.50113,87.86965
1502,112.52576,114.65468
1503,166.04454,162.83414
1504,223.17589,213.94537
1505,73.78886,71.02441
1506,83.86609,82.93187
1507,108.16464,111.168846
1508,162.22783,158.08447
1509,218.75618,208.77103
1510,81.83623,76.52132
1511,76.3833,76.35457
1512,107.18884,109.083206
1513,162.01643,155.89423
1514,217.84213,206.73888
1515,90.23497,82.10734
1516,73.694695,73.98262
1517,101.77295,107.40584
1518,153.96446,148.96414
1519,208.34758,198.6319
1520,96.460625,87.32556
1521,69.90345,70.08991
1522,96.6046,105.14317
1523,154.57819,148.1762
1524,208.54605,198.23482
1525,101.33832,91.75415
1526,71.781235,72.2406
1527,92.94609,94.661865
1528,130.78899,137.72844
1529,188.29256,181.80038
1530,68.540985,80.94612
1531,82.221565,85.15087
1532,99.194855,105.12428
1533,139.10982,141.83234
1534,192.07558,190.1434
1535,72.7921,80.733215
1536,86.24584,85.6983
1537,101.36415,106.93402
1538,138.24806,140.8461
1539,193.51184,191.19849
1540,74.74216,80.55209
1541,85.54003,85.25682
1542,102.64931,107.93499
1543,135.3076,138.5061
1544,187.43294,185.99373
1545,80.608765,81.5159
1546,79.874344,78.638535
1547,95.78534,98.878174
1548,124.40983,129.83714
1549,161.06363,162.12224
1550,94.761475,87.800606
1551,80.4833,78.59732
1552,95.90141,98.06197
1553,121.894066,127.507744
1554,154.21208,156.09863
1555,72.154724,72.78595
1556,79.672676,80.27957
1557,103.34306,107.90794
1558,135.65569,136.42592
1559,188.50766,183.68443
1560,77.592255,75.77341
1561,79.87365,79.581604
1562,100.465485,103.80223
1563,129.02925,133.76187
1564,171.98476,169.57245
1565,79.716194,77.52585
1566,79.122505,78.10977
1567,96.02428,98.39988
1568,123.14992,128.37436
1569,155.03769,157.17892
1570,83.12385,79.43095
1571,78.1884,77.18356
1572,93.704254,95.52141
1573,118.37622,125.25685
1574,149.74295,154.48622
1575,88.54706,82.54494
1576,73.67105,72.8718
1577,90.1261,91.23378
1578,112.06489,119.692825
1579,140.62971,149.90964
1580,91.69006,84.684006
1581,71.709816,71.1849
1582,89.68181,90.138535
1583,108.34058,118.36482
1584,131.82104,149.65894
1585,52.44574,85.28974
1586,75.8525,76.78432
1587,96.037796,101.637024
1588,125.90233,130.15741
1589,175.7816,175.04779
1590,56.8785,85.07306
1591,75.25539,75.68889
1592,92.36449,97.4462
1593,120.10875,125.53762
1594,157.80527,159.45097
1595,58.29663,85.91103
1596,75.38181,75.48416
1597,94.504845,99.47921
1598,121.997375,127.074905
1599,161.13176,162.262
1600,79.63165,91.35791
1601,73.83339,73.335434
1602,96.22737,100.67015
1603,127.18143,131.06987
1604,172.33215,171.22208
1605,97.89829,108.827286
1606,64.62436,63.22735
1607,77.06792,79.91312
1608,101.64,109.51365
1609,133.64279,139.63223
1610,101.71778,109.1875
1611,63.01727,61.57643
1612,75.60303,77.92041
1613,98.697525,106.738434
1614,131.04222,137.12439
1615,113.53078,112.49866
1616,59.806496,58.51056
1617,72.67804,74.50696
1618,92.46769,100.08221
1619,117.32101,132.65688
1620,106.58291,100.20897
1621,51.703163,52.377197
1622,62.12085,66.58113
1623,72.2655,99.165115
1624,113.28827,138.98459
1625,109.46413,103.21382
1626,48.62753,47.95031
1627,57.89961,62.253914
1628,61.670677,85.78385
1629,70.952,124.902664
1630,76.76128,114.40756
1631,43.24468,44.03814
1632,52.83245,57.973175
1633,65.030014,90.41719
1634,114.50513,127.76484
1635,80.03122,114.28566
1636,46.188072,47.238945
1637,50.607544,55.845833
1638,58.49648,91.86578
1639,120.944275,133.79774
1640,91.96971,114.86799
1641,44.00319,44.490753
1642,46.947952,52.216156
1643,52.947376,78.66477
1644,82.22041,120.240005
1645,101.748665,115.60922
1646,41.21773,40.806717
1647,43.213676,49.51445
1648,46.528423,68.84534
1649,54.429996,101.9781
1650,110.976776,117.56745
1651,45.673405,45.235733
1652,42.418587,44.654984
1653,43.034035,61.70704
1654,47.083206,87.35841
1655,114.90688,117.0791
1656,45.89402,45.383965
1657,42.341686,43.981064
1658,42.24804,60.420006
1659,44.204506,84.12717
1660,104.06566,97.76991
1661,41.73169,41.5476
1662,38.353745,49.526512
1663,36.35418,75.347855
1664,53.324505,119.56763
1665,105.13573,98.053055
1666,42.059597,41.978424
1667,39.076134,50.58113
1668,35.754578,75.6808
1669,48.262478,120.457306
1670,107.4561,100.227005
1671,40.257294,40.29284
1672,35.903564,49.717163
1673,34.358185,72.45352
1674,35.74967,114.00619
1675,107.175934,100.12857
1676,40.645844,40.88938
1677,37.428116,51.425476
1678,32.60318,76.04726
1679,38.69893,120.81299
1680,108.04906,100.96529
1681,39.552273,39.98648
1682,35.738953,51.891914
1683,29.41429,77.95151
1684,36.629337,124.37195
1685,111.34069,103.93026
1686,39.921673,40.35804
1687,33.826653,50.753365
1688,30.861694,73.60632
1689,31.445793,115.636536
1690,73.46755,113.084335
1691,39.865517,39.556763
1692,32.371696,50.38598
1693,30.75341,84.07003
1694,91.594734,125.30072
1695,83.77062,115.95055
1696,68.533325,65.83822
1697,26.181778,37.524086
1698,22.256804,66.73513
1699,57.88649,108.73537
1700,95.085014,116.823906
1701,56.915245,54.797714
1702,22.420744,35.09423
1703,22.862532,57.53248
1704,23.719437,97.153824
1705,101.37792,117.74974
1706,49.472298,48.001045
1707,21.47682,34.11184
1708,23.074837,51.555916
1709,21.394238,81.12259
1710,106.08635,117.79808
1711,46.333015,45.433586
1712,21.164642,33.525757
1713,21.520866,49.140068
1714,22.920177,75.42644
1715,111.082306,115.61162
1716,41.9367,41.66191
1717,20.234598,33.063377
1718,19.645859,48.00438
1719,21.23559,72.36354
1720,116.04372,114.4332
1721,45.14083,44.581497
1722,21.447361,33.806602
1723,19.335587,49.3441
1724,22.573376,73.37898
1725,105.07112,97.99135
1726,40.71776,40.506424
1727,14.37026,39.36505
1728,2.1061285,70.616745
1729,13.605751,111.421326
1730,105.57355,98.9787
1731,39.620117,39.611076
1732,15.436895,39.91192
1733,2.4335535,70.4745
1734,5.461998,102.16756
1735,102.92717,96.71275
1736,30.83975,37.340256
1737,16.992395,40.779465
1738,9.847559,63.301003
1739,5.248131,95.01274
1740,93.33135,88.1567
1741,24.292892,36.382202
1742,17.358791,42.393806
1743,11.501663,63.032646
1744,4.338501,93.65838
1745,69.691696,112.715775
1746,27.349838,31.885221
1747,10.8942375,40.312958
1748,7.756733,71.43039
1749,35.459885,102.95589
1750,51.418873,75.35123
1751,88.24599,89.219925
1752,102.80925,108.07103
1753,147.37419,148.64258
1754,201.66331,197.94064
1755,67.79663,83.415955
1756,76.82069,83.48746
1757,91.95602,95.72479
1758,126.6717,131.66594
1759,179.70929,178.52625
1760,71.35961,84.72545
1761,79.08678,82.38289
1762,92.45308,95.80709
1763,123.91245,129.32898
1764,171.61617,171.5851
1765,75.18291,86.35286
1766,81.04451,80.66902
1767,93.04303,96.01619
1768,121.94841,127.58278
1769,163.6955,165.05154
1770,77.42461,86.92035
1771,81.99962,79.89778
1772,93.4017,95.890076
1773,119.82919,125.56215
1774,153.69954,158.39513
1775,77.54801,85.91611
1776,81.210785,78.7354
1777,94.78212,96.86704
1778,118.01036,123.39389
1779,146.46458,151.67575
1780,91.18356,90.6149
1781,82.89751,80.04254
1782,95.067,96.396454
1783,117.32297,122.56477
1784,146.2538,151.34091
1785,92.80437,84.82209
1786,76.670715,76.231
1787,93.28165,96.15878
1788,120.39119,126.37016
1789,157.04788,160.79002
1790,72.23798,94.46698
1791,74.45804,75.0482
1792,93.34546,98.75983
1793,124.58665,129.69984
1794,177.31145,177.36731
1795,73.366234,76.671936
1796,73.089676,75.28338
1797,99.13118,103.75165
1798,150.10039,149.74756
1799,208.48883,201.78662
1800,76.49739,77.36442
1801,72.6039,74.632324
1802,97.40204,102.264
1803,141.78496,142.50931
1804,200.4092,194.82288
1805,77.8925,79.872765
1806,70.17859,71.359406
1807,90.699295,95.224884
1808,123.707245,127.98505
1809,176.42192,175.44604
1810,55.88598,94.87131
1811,65.85525,66.8801
1812,90.25131,95.79964
1813,119.10895,124.345634
1814,175.94131,175.27339
1815,63.613678,95.00303
1816,65.729965,66.76262
1817,87.76516,93.10062
1818,117.52503,122.90103
1819,168.88046,169.36829
1820,69.44786,96.188416
1821,64.11916,64.50384
1822,77.45184,81.79454
1823,105.59233,112.091064
1824,141.56621,146.70811
1825,74.157364,96.390335
1826,62.76196,62.53087
1827,73.11743,76.747925
1828,94.84456,102.88017
1829,115.76158,136.05844
1830,92.955765,104.04897
1831,60.68802,59.496857
1832,70.466225,73.15962
1833,88.34929,93.41316
1834,101.33065,122.489716
1835,106.64053,108.34263
1836,58.829536,57.502632
1837,67.96523,70.39278
1838,86.53494,92.31807
1839,105.59537,125.973885
1840,111.58208,109.74486
1841,57.90361,56.559563
1842,69.9621,71.9305
1843,89.49399,96.8268
1844,112.31534,129.49861
1845,66.42078,104.98288
1846,56.14444,57.84542
1847,76.65697,82.06598
1848,105.89409,112.29431
1849,154.28926,156.75822
1850,74.44925,106.496086
1851,55.28241,56.505165
1852,71.31308,76.86097
1853,100.614235,107.26317
1854,140.85251,146.09781
1855,74.3624,108.47123
1856,52.595833,53.252045
1857,67.260574,72.56851
1858,95.37932,103.89762
1859,140.55815,146.5049
1860,84.28252,108.56348
1861,54.835716,55.58658
1862,66.18654,71.29518
1863,87.450775,102.54338
1864,129.34439,138.48334
1865,92.353714,108.95827
1866,57.143127,57.747276
1867,66.9957,71.61792
1868,85.79358,98.56259
1869,115.77074,131.1383
1870,96.61186,108.80763
1871,56.87085,57.195343
1872,65.91138,69.994125
1873,81.64032,93.83067
1874,99.49392,127.018906
1875,107.96594,112.924484
1876,54.206924,53.225655
1877,64.567604,67.84254
1878,77.55452,91.67438
1879,86.261284,121.49483
1880,117.83882,118.45874
1881,52.90611,51.86573
1882,56.995785,58.488068
1883,64.23943,75.12407
1884,75.80073,107.59124
1885,130.5717,122.19437
1886,49.916588,49.151466
1887,58.706535,58.48506
1888,59.7554,75.0388
1889,68.9915,109.5331
1890,119.51134,111.105644
1891,44.454098,44.366898
1892,39.1942,51.72409
1893,37.862976,71.7636
1894,36.343746,106.57949
1895,120.51103,111.8412
1896,43.178856,43.24978
1897,26.02259,45.812683
1898,24.096556,64.64693
1899,22.018621,93.39251
1900,121.44265,113.19345
1901,38.614616,42.63981
1902,25.39688,47.089073
1903,20.571625,63.164734
1904,15.350004,87.774216
1905,75.20418,115.67075
1906,46.35368,46.81562
1907,45.928864,51.690277
1908,50.25961,82.29028
1909,89.88887,119.6465
1910,79.92059,115.107414
