,leave,stay
1150,54.41197,53.10479
1151,62.841503,67.2063
1152,93.95643,100.307
1153,39.53669,38.739838
1154,48.428413,52.26703
1155,110.788895,104.45673
1156,34.636482,36.351776
1157,42.00917,48.55616
1158,53.941696,97.759544
1159,31.580975,32.58396
1160,41.026543,55.889915
1161,46.94191,72.44276
1162,84.532135,87.71098
1163,102.8766,108.32442
1164,60.297096,76.008255
1165,89.76047,87.9188
1166,102.93947,107.829895
1167,88.668976,83.57763
1168,78.024925,76.334
1169,93.988464,96.550766
1170,66.13541,68.12294
1171,78.20064,78.29338
1172,102.05372,105.730865
1173,48.030544,80.091125
1174,76.38226,76.91135
1175,96.474365,101.54617
1176,61.12477,82.258606
1177,78.164,78.02202
1178,97.97054,102.89319
1179,74.38258,88.85989
1180,75.03683,73.94815
1181,91.31436,95.08887
1182,80.92956,89.948044
1183,75.3075,73.813545
1184,90.22154,93.08134
1185,84.20288,87.827095
1186,72.73981,71.46729
1187,88.246185,90.763176
1188,86.654015,86.20357
1189,73.60804,71.947754
1190,87.17694,89.40683
1191,28.729452,72.224686
1192,75.19262,75.871
1193,97.46582,101.94552
1194,34.313038,72.959076
1195,75.60207,75.85516
1196,97.11433,101.73955
1197,36.219467,44.19667
1198,90.923965,90.99461
1199,123.06972,121.72096
1200,36.407005,45.165794
1201,85.06645,85.69582
1202,115.57733,115.35005
1203,27.88017,29.998333
1204,103.616745,101.55937
1205,131.46547,126.39412
1206,26.84836,35.629753
1207,93.54876,92.46825
1208,127.229034,124.49176
1209,36.342686,51.410133
1210,81.43198,79.87219
1211,109.3884,110.17931
1212,42.64698,51.497406
1213,80.69971,79.35516
1214,111.27687,111.14076
1215,42.976204,51.817398
1216,79.23212,77.84206
1217,110.44316,109.83667
1218,44.103867,52.755196
1219,78.110085,76.72684
1220,109.45569,108.398224
1221,46.13054,53.60618
1222,77.25934,76.476135
1223,109.44884,106.90329
1224,68.876495,68.152214
1225,70.07874,68.63944
1226,94.321594,96.69452
1227,44.2552,94.26408
1228,42.988297,43.73021
1229,62.628387,71.02344
1230,54.515343,95.287735
1231,41.85811,41.963463
1232,53.8052,62.819603
1233,69.3349,96.13637
1234,45.91879,45.523438
1235,57.115044,71.77516
1236,43.826496,72.85689
1237,65.73416,64.865974
1238,74.716675,84.57921
1239,91.84175,96.77731
1240,42.220695,41.514854
1241,53.224297,62.362892
1242,104.31563,101.02171
1243,32.544758,35.691025
1244,48.47854,56.518326
1245,94.34647,85.846725
1246,36.698303,39.998222
1247,40.309692,64.468864
1248,96.88374,88.48623
1249,28.121803,36.15943
1250,34.604145,58.178833
1251,98.499176,89.36841
1252,22.522026,36.81629
1253,35.350716,62.338165
1254,54.057617,95.428085
1255,34.158478,34.313553
1256,42.949257,50.829666
1257,46.94191,72.44276
1258,84.532135,87.71098
1259,102.8766,108.32442
1260,49.1444,72.55312
1261,86.23592,85.95946
1262,100.85475,106.22502
1263,59.726982,77.380394
1264,77.15825,80.260216
1265,91.844505,95.51637
1266,71.863144,82.92375
1267,77.25454,78.1187
1268,90.16658,93.33733
1269,42.022205,72.168236
1270,77.49191,84.47142
1271,99.125885,104.12794
1272,42.702915,71.25303
1273,80.03167,82.95055
1274,97.54456,103.016396
1275,46.92682,72.449646
1276,82.457924,81.811905
1277,98.125084,103.35881
1278,71.315956,79.06862
1279,75.44308,74.81453
1280,92.741844,96.72034
1281,73.51358,79.575554
1282,74.98568,74.05054
1283,92.26155,95.72917
1284,35.74556,65.46891
1285,83.21904,83.54405
1286,102.98372,106.61522
1287,46.778362,68.6609
1288,86.63796,85.89314
1289,107.4509,110.063354
1290,49.463573,58.240234
1291,84.1214,82.84424
1292,106.471825,107.529236
1293,52.618965,58.700027
1294,83.020515,81.66249
1295,103.46448,106.010635
1296,54.714794,61.82576
1297,80.13781,78.84577
1298,99.86216,103.30013
1299,92.700424,85.55495
1300,68.41909,67.260475
1301,87.51373,89.024185
1302,25.824512,74.096146
1303,70.58419,71.13615
1304,92.09465,96.218796
1305,32.40779,72.23102
1306,70.19721,70.32756
1307,93.148575,97.24875
1308,46.46413,70.34679
1309,73.35504,72.5202
1310,95.95645,99.61388
1311,43.575974,54.33091
1312,76.47131,75.298004
1313,102.247894,103.37848
1314,55.189777,63.258385
1315,70.408875,68.38472
1316,90.66488,93.86633
1317,56.23357,63.90203
1318,69.48566,67.18706
1319,89.693375,92.72359
1320,65.53237,70.927795
1321,68.01094,65.84182
1322,86.28154,88.77468
1323,83.77395,78.73245
1324,66.442825,65.32734
1325,79.94318,84.77405
1326,94.998505,86.233795
1327,34.572617,42.60576
1328,52.703827,69.79141
1329,98.09007,88.99162
1330,27.539434,39.73323
1331,48.472435,65.04338
1332,102.31654,92.73981
1333,18.489164,36.48667
1334,38.92574,59.284523
1335,39.946537,89.41745
1336,43.338715,43.968452
1337,65.64014,72.63904
1338,42.5769,90.7386
1339,42.80304,43.09417
1340,59.464874,66.39871
1341,52.34371,91.32842
1342,43.38877,43.42318
1343,55.865875,63.742516
1344,58.414673,90.684074
1345,43.334515,43.22052
1346,52.587296,59.47686
1347,64.61853,90.35707
1348,41.507523,41.079964
1349,49.00212,53.3768
1350,73.80426,90.5562
1351,41.96824,41.189476
1352,46.52872,52.654297
1353,81.51024,89.14735
1354,41.404312,40.129135
1355,42.971107,51.094467
1356,82.67265,78.58847
1357,21.720669,32.397285
1358,31.228905,55.907425
1359,89.16586,81.65486
1360,7.222596,28.11162
1361,26.524254,54.10704
1362,92.060036,83.86813
1363,-4.1456447,25.998838
1364,10.539095,49.348907
1365,94.58815,86.14421
1366,-8.175003,26.709074
1367,1.10655,46.976524
1368,93.71389,86.10374
1369,-6.2450137,25.064548
1370,-7.675123,42.610733
1371,95.74458,88.03356
1372,-7.6193514,25.314161
1373,-10.154024,41.373787
1374,33.32581,84.33747
1375,39.972225,40.838745
1376,57.397224,71.48498
1377,46.94191,72.44276
1378,84.532135,87.71098
1379,102.8766,108.32442
1380,58.243057,74.9961
1381,88.205055,86.885254
1382,102.24961,107.39807
1383,69.05243,77.02508
1384,80.041824,78.90892
1385,96.21925,99.998764
1386,71.25007,77.53201
1387,79.58444,78.144936
1388,95.73897,99.0076
1389,71.811516,76.7658
1390,78.75188,77.08334
1391,95.13345,98.00813
1392,50.00005,63.854088
1393,89.889206,88.69997
1394,107.661285,111.738075
1395,70.49224,79.91753
1396,76.183395,75.54941
1397,92.63933,96.813896
1398,72.2379,78.50043
1399,75.22406,74.5202
1400,92.41582,96.22397
1401,39.572433,59.78605
1402,85.37402,85.23591
1403,108.52464,111.056366
1404,43.720604,59.360313
1405,84.5825,84.50249
1406,107.36333,109.89492
1407,51.60401,60.11904
1408,85.27543,85.218506
1409,105.68296,109.56746
1410,58.364803,61.73919
1411,86.392166,85.3696
1412,106.672485,110.25561
1413,47.76288,53.703987
1414,87.23331,86.03366
1415,121.46222,116.94133
1416,57.85408,61.524345
1417,81.55353,79.9373
1418,103.364075,105.54271
1419,59.121002,61.97737
1420,81.90806,80.40685
1421,103.9581,106.37756
1422,92.840355,84.58414
1423,71.13552,69.98412
1424,91.941895,92.42881
1425,37.366184,84.16313
1426,61.705425,62.846924
1427,87.16963,92.196
1428,51.771915,85.57874
1429,60.028767,60.252403
1430,83.0019,87.67458
1431,46.16662,53.06814
1432,71.63233,74.01554
1433,102.14436,104.68408
1434,69.655205,73.06589
1435,56.232998,56.667564
1436,78.08365,86.021515
1437,72.56384,74.36162
1438,54.714504,54.439095
1439,71.83598,81.04007
1440,75.119064,75.8893
1441,52.25846,51.42727
1442,62.362007,73.79285
1443,85.31945,78.257355
1444,38.8446,42.18936
1445,56.700935,71.88892
1446,91.52577,83.327354
1447,24.844841,38.0645
1448,45.14676,65.86089
1449,93.63074,85.19476
1450,23.263145,38.204628
1451,30.0584,59.50199
1452,94.40231,85.77782
1453,25.291172,37.209442
1454,20.157804,53.469162
1455,94.65458,86.021774
1456,20.042027,37.691475
1457,13.888582,51.902817
1458,96.334045,87.73862
1459,17.5764,35.43541
1460,8.54342,48.399376
1461,98.04493,89.40817
1462,19.748884,33.92301
1463,3.7855155,47.598656
1464,99.78739,90.923836
1465,37.67048,41.126884
1466,-1.5362799,47.09729
1467,101.81262,93.10249
1468,32.299835,40.15703
1469,-9.029678,44.140892
1470,78.20393,78.855
1471,30.896729,30.43284
1472,20.547762,28.588621
1473,82.5277,82.61225
1474,30.136894,31.806337
1475,16.785902,27.251526
1476,42.533104,60.349983
1477,30.821873,31.09588
1478,14.251572,31.662663
1479,51.000065,63.68956
1480,29.669937,29.84817
1481,15.963542,30.344755
1482,60.52221,66.818436
1483,30.079086,29.512693
1484,13.996159,27.478567
1485,68.5497,69.87471
1486,27.358997,28.417864
1487,13.541912,29.749685
1488,72.055466,70.62866
1489,22.599924,27.106913
1490,13.435809,33.8992
1491,77.29094,72.9077
1492,17.461794,26.1815
1493,14.960731,33.294655
1494,79.405334,74.269424
1495,16.439697,26.37958
1496,12.631462,33.059093
1497,81.09836,75.76492
1498,13.5302725,26.037369
1499,10.635808,33.218636
1500,83.294495,77.6965
1501,8.815386,25.611347
1502,9.034048,33.300194
1503,73.910416,68.93077
1504,4.8034983,27.29563
1505,-0.510873,32.539337
1506,71.27406,72.65249
1507,31.080826,30.432508
1508,13.733904,26.794703
1509,46.94191,72.44276
1510,84.532135,87.71098
1511,102.8766,108.32442
1512,62.57522,76.02765
1513,88.87155,87.21055
1514,103.11626,107.936356
1515,72.29696,77.56029
1516,80.33765,78.82234
1517,96.79459,100.23859
1518,98.44148,91.75246
1519,78.09783,75.52507
1520,91.228676,92.34912
1521,57.722115,88.23338
1522,70.88579,72.14612
1523,92.63542,98.151665
1524,64.98963,89.13382
1525,69.45989,70.49669
1526,90.651886,95.786766
1527,45.69592,90.050186
1528,62.94787,64.369995
1529,88.66766,93.99361
1530,50.512928,91.017334
1531,62.38746,63.35473
1532,83.80742,88.78819
1533,56.420155,90.46454
1534,58.274044,58.79908
1535,72.13219,76.13455
1536,52.501,56.172707
1537,73.09151,75.42687
1538,100.94414,104.52192
1539,63.492435,64.41526
1540,69.94085,71.63006
1541,92.13324,98.60773
1542,70.1545,70.12369
1543,66.10782,67.0027
1544,81.809814,90.170296
1545,70.03361,67.73253
1546,69.20327,69.63648
1547,79.84776,91.77182
1548,71.184685,68.283
1549,68.54814,68.44048
1550,75.49543,92.40398
1551,11.903427,51.689583
1552,83.546486,84.02789
1553,112.13184,114.25405
1554,16.743052,51.43193
1555,81.644806,82.18367
1556,109.09938,111.62019
1557,28.833088,50.470963
1558,84.09354,84.08847
1559,112.431595,113.995895
1560,37.692818,49.988976
1561,81.76663,81.745544
1562,105.02023,107.80745
1563,8.372545,40.864098
1564,86.101074,85.60268
1565,113.594986,114.28592
1566,29.471674,80.30109
1567,47.93821,47.92359
1568,75.832214,79.41166
1569,33.751854,79.44384
1570,47.08288,46.93495
1571,67.78262,77.84126
1572,42.55932,79.64128
1573,46.65239,46.283005
1574,61.04846,76.483986
1575,52.63701,80.80072
1576,47.176228,46.57583
1577,58.15293,74.39028
1578,72.032936,85.881516
1579,42.49133,41.625694
1580,49.758858,68.27973
1581,81.022156,86.62514
1582,42.472755,41.81485
1583,50.784462,68.062836
1584,8.329172,31.67441
1585,85.53321,85.816795
1586,113.273315,112.195206
1587,46.94191,72.44276
1588,84.532135,87.71098
1589,102.8766,108.32442
1590,49.21531,72.979614
1591,87.854744,86.664536
1592,101.60762,107.01491
1593,54.613552,72.89635
1594,81.127884,79.92197
1595,96.650085,100.811676
1596,89.79643,87.89386
1597,79.36035,76.98668
1598,91.49559,93.4173
1599,82.33423,75.9418
1600,75.035034,74.21567
1601,97.48201,100.78761
1602,85.34891,78.48793
1603,72.97939,72.431755
1604,95.56615,98.0244
1605,87.88175,81.110596
1606,65.68232,65.36819
1607,87.35054,88.74588
1608,55.396072,86.80304
1609,72.33662,73.432755
1610,93.61649,99.093124
1611,59.80474,87.01172
1612,69.99257,70.82657
1613,87.99255,92.84584
1614,79.44017,90.809204
1615,72.31563,71.97619
1616,90.00362,93.81787
1617,87.83481,97.02072
1618,66.072815,64.46219
1619,78.48641,80.83007
1620,91.63991,96.82329
1621,65.71544,63.691696
1622,77.53499,79.47819
1623,101.81916,100.79695
1624,59.375744,57.81933
1625,73.46643,74.68668
1626,107.170006,100.44564
1627,59.908665,58.451294
1628,75.266495,75.82571
1629,101.55027,94.24173
1630,47.462925,47.3015
1631,65.856445,66.90564
1632,101.97861,93.58363
1633,48.540985,48.992485
1634,69.82717,71.55684
1635,101.66848,93.2374
1636,41.15762,47.33503
1637,61.53208,69.08072
1638,104.33375,96.4863
1639,29.33659,42.465027
1640,46.91578,62.542053
1641,106.88132,98.88179
1642,24.840702,40.898727
1643,40.17022,59.884644
1644,111.59645,103.10805
1645,18.292332,38.34665
1646,28.911804,55.048637
1647,66.320175,100.215355
1648,53.208,54.980797
1649,72.71167,78.32749
1650,76.84571,102.17255
1651,53.124725,54.33554
1652,64.34193,69.3784
1653,86.32862,102.656586
1654,51.689735,52.28047
1655,64.50279,69.49406
1656,96.41545,103.75319
1657,53.088478,52.405006
1658,64.46745,68.00034
1659,99.84238,104.14093
1660,51.24874,49.91912
1661,61.84139,63.95835
1662,110.82083,104.81854
1663,47.17191,46.409653
1664,59.654488,60.693268
1665,98.63823,92.31339
1666,42.67601,41.543144
1667,48.21698,57.545128
1668,99.641525,93.134636
1669,39.487083,38.575478
1670,46.731247,56.75598
1671,102.875046,95.97602
1672,33.44993,37.27272
1673,44.818947,55.61743
1674,104.544846,97.49049
1675,23.775455,34.958893
1676,39.609116,54.1457
1677,106.14599,98.008835
1678,21.71227,34.640396
1679,24.542114,49.625687
1680,65.909935,99.83211
1681,43.600136,45.429382
1682,62.37729,70.0883
1683,75.29271,103.29167
1684,42.097305,43.1839
1685,58.45592,63.826805
1686,89.02789,105.47908
1687,43.24984,43.542
1688,53.231644,60.432213
1689,93.80217,105.666824
1690,43.28537,43.114746
1691,51.77777,59.81333
1692,104.80711,106.66131
1693,40.077236,39.188965
1694,46.088696,51.090324
1695,108.40124,105.92599
1696,39.37677,38.65988
1697,45.458138,49.91368
1698,93.64819,87.595535
1699,24.172018,31.527414
1700,32.023006,52.045883
1701,96.14162,90.07268
1702,21.55928,31.640688
1703,29.60957,48.69628
1704,98.24913,91.38231
1705,18.166924,31.137138
1706,30.163548,52.392693
1707,92.42897,86.30286
1708,9.298402,30.045988
1709,24.53089,47.91288
1710,91.85797,85.647064
1711,7.1084433,30.160803
1712,19.051474,45.936203
1713,99.56833,92.51256
1714,4.956753,30.023443
1715,2.338309,41.749588
1716,62.685616,101.18291
1717,31.4835,35.75811
1718,37.32263,60.45823
1719,69.946,100.837654
1720,30.819113,32.66726
1721,31.07397,54.77014
1722,80.905716,103.07361
1723,28.263206,31.940851
1724,30.275208,51.98015
1725,95.61806,105.698746
1726,30.336685,33.034668
1727,31.52441,53.25966
1728,100.59827,104.88838
1729,29.702019,32.26616
1730,30.312504,50.250275
1731,54.545486,95.93644
1732,14.8780365,30.06569
1733,2.8732984,30.390095
1734,46.94191,72.44276
1735,84.532135,87.71098
1736,102.8766,108.32442
1737,57.471626,75.58686
1738,91.38499,89.77019
1739,104.69676,109.842285
1740,105.90053,98.93301
1741,75.058655,73.421234
1742,86.63209,89.06238
1743,73.370094,100.66957
1744,64.66732,65.93068
1745,85.379425,90.97466
1746,81.21521,104.06195
1747,63.009888,63.522408
1748,80.22978,85.26276
1749,86.57014,103.76347
1750,64.28757,64.83913
1751,78.6911,83.41528
1752,93.00613,105.22153
1753,61.628685,60.834488
1754,70.67078,73.46569
1755,109.62724,111.91345
1756,58.608185,57.185745
1757,65.70308,67.723465
1758,114.74353,112.05763
1759,57.127083,55.6784
1760,63.983932,65.074905
1761,74.42366,108.597534
1762,54.07846,55.262512
1763,69.99881,75.756195
1764,83.29797,109.85237
1765,53.12508,53.82383
1766,66.459335,71.796646
1767,90.09863,109.56111
1768,49.618088,50.017113
1769,59.884705,64.613266
1770,95.573074,110.299545
1771,49.753788,49.556168
1772,59.078346,62.94742
1773,106.34745,118.34717
1774,47.625248,46.426285
1775,56.36093,58.925972
1776,63.552612,106.191895
1777,46.087418,47.509422
1778,65.74412,71.06874
1779,72.75067,81.14909
1780,56.820824,60.611626
1781,94.00332,100.03001
1782,75.217155,83.13301
1783,50.279556,53.563484
1784,76.58303,85.96105
1785,81.79552,82.327545
1786,50.571938,52.893135
1787,70.89969,81.46854
1788,87.84228,80.35159
1789,50.134193,52.091614
1790,64.53423,84.75964
1791,91.00708,83.891495
1792,46.252647,47.19098
1793,53.51272,71.24234
1794,93.718796,85.669464
1795,49.069298,48.882095
1796,53.863533,71.50254
1797,89.996506,83.30877
1798,47.21438,46.420647
1799,52.45567,64.60303
1800,92.34862,85.23395
1801,42.854263,42.489975
1802,49.162037,61.407936
1803,35.927437,88.77522
1804,46.624252,47.680214
1805,76.29512,81.04954
1806,40.122158,91.08638
1807,45.29297,45.623352
1808,62.57207,76.27939
1809,33.85789,44.442497
1810,71.372665,75.42519
1811,119.23696,118.7166
1812,27.712791,39.329803
1813,69.35367,72.77356
1814,111.35469,112.55112
1815,41.082123,50.0571
1816,50.778076,58.639687
1817,90.802185,96.27681
1818,26.20838,38.04766
1819,74.5284,75.27902
1820,100.30426,102.533295
1821,35.080563,90.66084
1822,27.218723,39.937187
1823,53.76558,70.49214
1824,46.94191,72.44276
1825,84.532135,87.71098
1826,102.8766,108.32442
1827,48.33245,71.88494
1828,86.590744,85.76422
1829,100.762535,106.30728
1830,57.088593,75.472
1831,77.52074,79.60977
1832,92.64961,96.55552
1833,43.518295,73.31821
1834,76.01785,84.48323
1835,98.5262,103.6243
1836,47.742195,74.514824
1837,79.90784,83.09006
1838,97.015884,102.33771
1839,55.959454,75.667816
1840,84.49187,83.14421
1841,99.75609,104.73198
1842,69.352936,78.30578
1843,85.09035,83.26979
1844,102.10587,106.4823
1845,58.484703,61.098595
1846,83.06035,81.25985
1847,103.0658,106.31496
1848,44.575653,50.83766
1849,86.72174,86.10512
1850,119.20935,115.78516
1851,39.595867,54.99597
1852,87.09388,86.30169
1853,109.352036,111.33458
1854,48.622902,77.84297
1855,71.88965,71.55235
1856,89.88406,94.34279
1857,56.84264,76.562485
1858,71.80469,71.29246
1859,90.05173,94.28613
1860,91.56392,95.09605
1861,58.643814,57.250076
1862,73.20694,74.89343
1863,106.36794,100.07316
1864,53.35016,52.09926
1865,68.584274,69.034096
1866,94.3918,88.07667
1867,50.584488,49.878723
1868,63.834984,66.28449
1869,97.98009,91.43158
1870,43.93937,43.254776
1871,59.25429,61.374557
1872,98.62145,92.23925
1873,37.984764,40.05342
1874,55.331223,61.10386
1875,102.39404,95.61006
1876,32.85271,38.35649
1877,52.346535,59.585785
1878,105.587296,98.28998
1879,28.383003,37.98564
1880,46.915108,57.031685
1881,107.584816,100.11789
1882,25.545818,38.03431
1883,43.32155,56.49182
1884,113.57839,104.70392
1885,14.834441,35.452995
1886,27.238625,51.62886
1887,115.58765,106.31885
1888,9.358178,34.848663
1889,5.908552,44.614677
1890,60.725693,99.14269
1891,51.991333,53.463417
1892,74.85187,80.31897
1893,72.52888,99.98284
1894,50.039642,50.789345
1895,69.28647,75.1553
1896,88.95714,103.03807
1897,51.755375,51.367584
1898,67.19218,74.6048
1899,95.76123,105.01616
1900,45.75728,44.622574
1901,57.893036,60.242104
1902,101.444855,104.396866
1903,43.12986,42.45691
1904,57.75267,59.120483
1905,116.61875,108.3829
1906,35.95845,38.329338
1907,53.086357,58.495438
1908,69.71861,105.727615
1909,29.346066,33.339687
1910,36.84951,55.097137
1911,80.272194,105.7545
1912,31.492235,31.795649
1913,33.871742,52.2762
1914,91.21501,105.99454
1915,26.729738,30.345514
1916,28.5564,46.547577
1917,96.82356,106.79608
1918,25.929653,30.823507
1919,26.705917,44.345306
1920,89.59958,81.53373
1921,26.340086,40.32238
1922,41.0235,83.051025
1923,92.600044,84.44266
